task,seed,fold,regime,item_id,a1_label,a2_label,is_consensus,pred,q_-1,p_-1,q_0,p_0,q_1,p_1,q_2,p_2
acceptance_3,42,0,annotator_1_balanced,1216,-1,1,False,-1,0.5,0.6944606290186501,0.0,0.1430723269346502,0.5,0.1624670440466997,,
acceptance_3,42,0,annotator_1_balanced,1217,-1,-1,True,-1,1.0,0.4212361573039586,0.0,0.2639240153068886,0.0,0.3148398273891526,,
acceptance_3,42,0,annotator_1_balanced,1221,-1,-1,True,-1,1.0,0.8675452804331977,0.0,0.0716185471500465,0.0,0.0608361724167558,,
acceptance_3,42,0,annotator_1_balanced,1223,0,0,True,0,0.0,0.2140616938280845,1.0,0.4606156798348408,0.0,0.3253226263370745,,
acceptance_3,42,0,annotator_1_balanced,1240,-1,-1,True,-1,1.0,0.6330486502103774,0.0,0.2553107320762828,0.0,0.1116406177133397,,
acceptance_3,42,0,annotator_1_balanced,1261,-1,-1,True,-1,1.0,0.5849902614906859,0.0,0.2462378814771924,0.0,0.1687718570321218,,
acceptance_3,42,0,annotator_1_balanced,1264,-1,-1,True,-1,1.0,0.5687921366923882,0.0,0.2700280596974053,0.0,0.1611798036102065,,
acceptance_3,42,0,annotator_1_balanced,1269,-1,-1,True,-1,1.0,0.6741448351150378,0.0,0.1654390701119011,0.0,0.1604160947730611,,
acceptance_3,42,0,annotator_1_balanced,1278,-1,-1,True,-1,1.0,0.6217554006492558,0.0,0.1835725652035351,0.0,0.1946720341472089,,
acceptance_3,42,0,annotator_1_balanced,1279,-1,-1,True,-1,1.0,0.504012793471115,0.0,0.3138945708242996,0.0,0.1820926357045855,,
acceptance_3,42,0,annotator_1_balanced,1280,-1,-1,True,-1,1.0,0.5273177189713414,0.0,0.1866800457793131,0.0,0.2860022352493456,,
acceptance_3,42,0,annotator_1_balanced,1282,0,0,True,-1,0.0,0.6475029707151053,1.0,0.1955054999374604,0.0,0.1569915293474343,,
acceptance_3,42,0,annotator_1_balanced,1287,-1,-1,True,-1,1.0,0.7209260946235588,0.0,0.1206558543957931,0.0,0.158418050980648,,
acceptance_3,42,0,annotator_1_balanced,1296,-1,-1,True,-1,1.0,0.7083636671596855,0.0,0.1488993750944629,0.0,0.1427369577458515,,
acceptance_3,42,0,annotator_1_balanced,1310,1,-1,False,-1,0.5,0.5496783542925382,0.0,0.1398195677013995,0.5,0.3105020780060622,,
acceptance_3,42,0,annotator_1_balanced,1315,1,1,True,-1,0.0,0.5509806943286132,0.0,0.1406192319609011,1.0,0.3084000737104857,,
acceptance_3,42,0,annotator_1_balanced,1326,-1,-1,True,-1,1.0,0.4276303067272899,0.0,0.2009601310210573,0.0,0.3714095622516527,,
acceptance_3,42,0,annotator_1_balanced,1328,-1,-1,True,-1,1.0,0.6431628868519411,0.0,0.213603063563072,0.0,0.1432340495849869,,
acceptance_3,42,0,annotator_1_balanced,1331,1,-1,False,-1,0.5,0.6915794619175535,0.0,0.1277125738725376,0.5,0.1807079642099088,,
acceptance_3,42,0,annotator_1_balanced,1333,-1,-1,True,-1,1.0,0.6617225567418047,0.0,0.2018078071975087,0.0,0.1364696360606866,,
acceptance_3,42,0,annotator_1_balanced,1334,-1,-1,True,-1,1.0,0.7546308681337387,0.0,0.0819013077766287,0.0,0.1634678240896325,,
acceptance_3,42,0,annotator_1_balanced,1350,-1,-1,True,-1,1.0,0.7985020149236852,0.0,0.0652542381764414,0.0,0.1362437468998734,,
acceptance_3,42,0,annotator_1_balanced,1356,-1,-1,True,-1,1.0,0.5449055070941624,0.0,0.1701167725979179,0.0,0.2849777203079195,,
acceptance_3,42,0,annotator_1_balanced,1358,1,1,True,-1,0.0,0.4359590913010179,0.0,0.2058491638241243,1.0,0.3581917448748578,,
acceptance_3,42,0,annotator_1_balanced,1360,-1,-1,True,-1,1.0,0.5168042732848174,0.0,0.2766682027998798,0.0,0.2065275239153028,,
acceptance_3,42,0,annotator_1_balanced,1366,-1,-1,True,-1,1.0,0.5936517279235631,0.0,0.2081102153672205,0.0,0.1982380567092163,,
acceptance_3,42,0,annotator_1_balanced,1377,0,-1,False,0,0.5,0.2525951795496026,0.5,0.4911301496422047,0.0,0.2562746708081926,,
acceptance_3,42,0,annotator_1_balanced,1383,0,-1,False,0,0.5,0.1299765343621217,0.5,0.7120177564393428,0.0,0.1580057091985355,,
acceptance_3,42,0,annotator_1_balanced,1399,0,0,True,0,0.0,0.2874364005695637,1.0,0.4702608387419107,0.0,0.2423027606885255,,
acceptance_3,42,0,annotator_1_balanced,1402,0,-1,False,1,0.5,0.3302165541989255,0.5,0.237181597207713,0.0,0.4326018485933615,,
acceptance_3,42,0,annotator_1_balanced,1414,0,0,True,0,0.0,0.1595655290423868,1.0,0.7538348735078364,0.0,0.0865995974497768,,
acceptance_3,42,0,annotator_1_balanced,1415,0,0,True,0,0.0,0.2389308815402214,1.0,0.6532344910930529,0.0,0.1078346273667257,,
acceptance_3,42,0,annotator_1_balanced,1422,0,0,True,-1,0.0,0.4034329988133806,1.0,0.2898402326808374,0.0,0.3067267685057819,,
acceptance_3,42,0,annotator_1_balanced,1427,-1,-1,True,-1,1.0,0.6205064701791361,0.0,0.1862440632898439,0.0,0.19324946653102,,
acceptance_3,42,0,annotator_1_balanced,1434,-1,-1,True,-1,1.0,0.498617174508124,0.0,0.1918826056404448,0.0,0.3095002198514311,,
acceptance_3,42,0,annotator_1_balanced,1446,1,1,True,-1,0.0,0.6513293673784037,0.0,0.1270108830126365,1.0,0.2216597496089597,,
acceptance_3,42,0,annotator_1_balanced,1449,-1,-1,True,-1,1.0,0.7013770569534161,0.0,0.1283212881222089,0.0,0.1703016549243749,,
acceptance_3,42,0,annotator_1_balanced,1468,-1,-1,True,-1,1.0,0.4998348837700288,0.0,0.1557973704907755,0.0,0.3443677457391956,,
acceptance_3,42,0,annotator_1_balanced,1473,1,1,True,-1,0.0,0.6021375666998189,0.0,0.2015404831384717,1.0,0.1963219501617094,,
acceptance_3,42,0,annotator_1_balanced,1476,0,0,True,0,0.0,0.1357175776823843,1.0,0.5695998073041157,0.0,0.2946826150135,,
acceptance_3,42,0,annotator_1_balanced,1486,-1,-1,True,-1,1.0,0.5303686947912674,0.0,0.2598489518357816,0.0,0.209782353372951,,
acceptance_3,42,0,annotator_1_balanced,1492,-1,-1,True,-1,1.0,0.5498997805469631,0.0,0.1715121688935002,0.0,0.2785880505595368,,
acceptance_3,42,0,annotator_1_balanced,1493,-1,-1,True,-1,1.0,0.6367837214372556,0.0,0.172314525647269,0.0,0.1909017529154752,,
acceptance_3,42,0,annotator_1_balanced,1497,0,1,False,0,0.0,0.1510178079876898,0.5,0.5722584758252196,0.5,0.2767237161870906,,
acceptance_3,42,0,annotator_2_balanced,9,1,1,True,-1,0.0,0.5749296108404762,0.0,0.1645765678733122,1.0,0.2604938212862116,,
acceptance_3,42,0,annotator_2_balanced,10,0,0,True,0,0.0,0.0962337439589841,1.0,0.7182793399082072,0.0,0.1854869161328087,,
acceptance_3,42,0,annotator_2_balanced,20,1,1,True,1,0.0,0.258778562009176,0.0,0.3681160025756453,1.0,0.3731054354151785,,
acceptance_3,42,0,annotator_2_balanced,38,0,0,True,0,0.0,0.1618148158445285,1.0,0.4797666860349955,0.0,0.358418498120476,,
acceptance_3,42,0,annotator_2_balanced,39,0,-1,False,1,0.5,0.3391513713772909,0.5,0.287293525290981,0.0,0.373555103331728,,
acceptance_3,42,0,annotator_2_balanced,49,1,-1,False,1,0.5,0.1760616784585377,0.0,0.261356835096626,0.5,0.5625814864448362,,
acceptance_3,42,0,annotator_2_balanced,50,1,1,True,1,0.0,0.169738401986558,0.0,0.3081016043626549,1.0,0.522159993650787,,
acceptance_3,42,0,annotator_2_balanced,51,1,1,True,1,0.0,0.1369963624646604,0.0,0.070177015676559,1.0,0.7928266218587805,,
acceptance_3,42,0,annotator_2_balanced,52,0,0,True,1,0.0,0.0718943646927461,1.0,0.2588360692981535,0.0,0.6692695660091004,,
acceptance_3,42,0,annotator_2_balanced,62,0,1,False,1,0.0,0.2933930888602908,0.5,0.1376092894845124,0.5,0.5689976216551967,,
acceptance_3,42,0,annotator_2_balanced,64,1,1,True,1,0.0,0.1154554541703849,0.0,0.2328579649222128,1.0,0.6516865809074023,,
acceptance_3,42,0,annotator_2_balanced,69,0,0,True,1,0.0,0.0875230432931594,1.0,0.4418517055723395,0.0,0.470625251134501,,
acceptance_3,42,0,annotator_2_balanced,76,1,1,True,1,0.0,0.084128094898235,0.0,0.4568660268059013,1.0,0.4590058782958636,,
acceptance_3,42,0,annotator_2_balanced,80,-1,-1,True,-1,1.0,0.4160861296484268,0.0,0.1818877440214651,0.0,0.402026126330108,,
acceptance_3,42,0,annotator_2_balanced,81,1,0,False,1,0.0,0.1543836128096555,0.5,0.2381066701379262,0.5,0.6075097170524182,,
acceptance_3,42,0,annotator_2_balanced,85,-1,-1,True,0,1.0,0.1678898719521922,0.0,0.4952414052555118,0.0,0.3368687227922959,,
acceptance_3,42,0,annotator_2_balanced,87,0,1,False,1,0.0,0.3378893112453435,0.5,0.2147049738661329,0.5,0.4474057148885235,,
acceptance_3,42,0,annotator_2_balanced,96,1,1,True,0,0.0,0.0979130352971449,0.0,0.5186621261675761,1.0,0.3834248385352789,,
acceptance_3,42,0,annotator_2_balanced,110,0,0,True,1,0.0,0.1804158865033665,1.0,0.3923405565683096,0.0,0.4272435569283239,,
acceptance_3,42,0,annotator_2_balanced,118,1,1,True,1,0.0,0.2085380178243422,0.0,0.2493039193388838,1.0,0.542158062836774,,
acceptance_3,42,0,annotator_2_balanced,129,1,1,True,1,0.0,0.0814463155701348,0.0,0.1305591577373587,1.0,0.7879945266925062,,
acceptance_3,42,0,annotator_2_balanced,130,1,1,True,1,0.0,0.1333546367974956,0.0,0.1301580307261558,1.0,0.7364873324763486,,
acceptance_3,42,0,annotator_2_balanced,136,1,0,False,1,0.0,0.0898376890428417,0.5,0.2516298559888399,0.5,0.6585324549683184,,
acceptance_3,42,0,annotator_2_balanced,137,1,1,True,1,0.0,0.0321027330335171,0.0,0.0798676524850837,1.0,0.8880296144813992,,
acceptance_3,42,0,annotator_2_balanced,138,1,1,True,1,0.0,0.0548344636747924,0.0,0.2105181118355033,1.0,0.7346474244897042,,
acceptance_3,42,0,annotator_2_balanced,150,1,1,True,1,0.0,0.1333959380720047,0.0,0.1873797694666732,1.0,0.6792242924613219,,
acceptance_3,42,0,annotator_2_balanced,155,-1,-1,True,-1,1.0,0.3954580573956849,0.0,0.2208834908222179,0.0,0.3836584517820973,,
acceptance_3,42,0,annotator_2_balanced,157,1,1,True,1,0.0,0.08626852094609,0.0,0.0624891029405216,1.0,0.8512423761133882,,
acceptance_3,42,0,annotator_2_balanced,158,0,0,True,0,0.0,0.270256136496412,1.0,0.3839529346531952,0.0,0.3457909288503928,,
acceptance_3,42,0,annotator_2_balanced,164,1,1,True,1,0.0,0.1256075509081914,0.0,0.2025134827246456,1.0,0.671878966367163,,
acceptance_3,42,0,annotator_2_balanced,165,1,1,True,1,0.0,0.104053308133637,0.0,0.1101018739462525,1.0,0.7858448179201104,,
acceptance_3,42,0,annotator_2_balanced,166,1,1,True,1,0.0,0.0727963265407138,0.0,0.2321321582970449,1.0,0.6950715151622413,,
acceptance_3,42,0,annotator_2_balanced,171,-1,0,False,0,0.5,0.1311672587436077,0.5,0.6102002326587886,0.0,0.2586325085976035,,
acceptance_3,42,0,annotator_2_balanced,182,1,1,True,1,0.0,0.0473673688735671,0.0,0.1258371194924746,1.0,0.8267955116339583,,
acceptance_3,42,0,annotator_2_balanced,189,0,1,False,0,0.0,0.3384759023908447,0.5,0.3467252738490584,0.5,0.3147988237600968,,
acceptance_3,42,0,annotator_2_balanced,191,0,1,False,1,0.0,0.1431207384947116,0.5,0.4217653571864018,0.5,0.4351139043188865,,
acceptance_3,42,0,annotator_2_balanced,204,0,0,True,0,0.0,0.2812836561903336,1.0,0.3858477642133532,0.0,0.3328685795963132,,
acceptance_3,42,0,annotator_2_balanced,206,0,1,False,1,0.0,0.2923109534364451,0.5,0.2263029774348255,0.5,0.4813860691287293,,
acceptance_3,42,0,annotator_2_balanced,212,0,-1,False,-1,0.5,0.4037605505417279,0.5,0.3106485800887982,0.0,0.2855908693694738,,
acceptance_3,42,0,annotator_2_balanced,215,0,0,True,1,0.0,0.0981070188053086,1.0,0.2898231029592425,0.0,0.6120698782354489,,
acceptance_3,42,0,annotator_2_balanced,219,0,1,False,1,0.0,0.0824221566113186,0.5,0.17263455230869,0.5,0.7449432910799914,,
acceptance_3,42,0,annotator_2_balanced,236,1,1,True,1,0.0,0.1833120441427526,0.0,0.2508801137070082,1.0,0.5658078421502393,,
acceptance_3,42,0,annotator_2_balanced,255,0,0,True,1,0.0,0.2026280927368094,1.0,0.3325120972523102,0.0,0.4648598100108804,,
acceptance_3,42,0,annotator_2_balanced,256,1,1,True,-1,0.0,0.5323137677362566,0.0,0.2380648275060723,1.0,0.229621404757671,,
acceptance_3,42,0,annotator_2_balanced,263,0,0,True,1,0.0,0.1057452780731132,1.0,0.4213841374690043,0.0,0.4728705844578825,,
acceptance_3,42,0,annotator_2_balanced,267,0,-1,False,1,0.5,0.1743848810016757,0.5,0.3499842687737052,0.0,0.475630850224619,,
acceptance_3,42,0,annotator_2_balanced,268,0,1,False,1,0.0,0.0970765359944781,0.5,0.1204727720958339,0.5,0.7824506919096879,,
acceptance_3,42,0,annotator_2_balanced,273,0,0,True,1,0.0,0.098768212812315,1.0,0.4337314143902542,0.0,0.4675003727974308,,
acceptance_3,42,0,annotator_2_balanced,274,0,1,False,1,0.0,0.1643095295138117,0.5,0.417812176170503,0.5,0.4178782943156853,,
acceptance_3,42,0,annotator_2_balanced,278,0,0,True,1,0.0,0.123586861475188,1.0,0.2547731120496175,0.0,0.6216400264751946,,
acceptance_3,42,0,annotator_2_balanced,281,0,0,True,1,0.0,0.2248564239208253,1.0,0.2328116626944084,0.0,0.5423319133847663,,
acceptance_3,42,0,annotator_2_balanced,286,0,1,False,1,0.0,0.0747428318244576,0.5,0.1633241686479903,0.5,0.7619329995275521,,
acceptance_3,42,0,annotator_2_balanced,293,-1,-1,True,-1,1.0,0.4599712333897822,0.0,0.1420359137008379,0.0,0.3979928529093797,,
acceptance_3,42,0,annotator_2_balanced,297,1,0,False,1,0.0,0.2184324466959607,0.5,0.1008400381496431,0.5,0.6807275151543963,,
acceptance_3,42,0,annotator_2_balanced,299,1,1,True,1,0.0,0.1943294615279145,0.0,0.1191149195854043,1.0,0.6865556188866812,,
acceptance_3,42,0,annotator_2_balanced,300,0,0,True,1,0.0,0.2680615198789058,1.0,0.3513162592952489,0.0,0.3806222208258452,,
acceptance_3,42,0,annotator_2_balanced,326,1,1,True,1,0.0,0.1672452959242602,0.0,0.0964539126015227,1.0,0.736300791474217,,
acceptance_3,42,0,annotator_2_balanced,337,1,1,True,1,0.0,0.3453674694251017,0.0,0.2458986599953563,1.0,0.4087338705795421,,
acceptance_3,42,0,annotator_2_balanced,341,0,-1,False,0,0.5,0.1801339715153725,0.5,0.6083180877162706,0.0,0.2115479407683569,,
acceptance_3,42,0,annotator_2_balanced,344,0,-1,False,-1,0.5,0.6692323211253302,0.5,0.099707540454523,0.0,0.2310601384201467,,
acceptance_3,42,0,annotator_2_balanced,348,1,1,True,1,0.0,0.2202186715613854,0.0,0.2654864264225346,1.0,0.5142949020160799,,
acceptance_3,42,0,annotator_2_balanced,355,1,-1,False,-1,0.5,0.469410123098865,0.0,0.2112547015508175,0.5,0.3193351753503175,,
acceptance_3,42,0,annotator_2_balanced,372,-1,-1,True,1,1.0,0.2979941919578879,0.0,0.2912098070323929,0.0,0.4107960010097191,,
acceptance_3,42,0,annotator_2_balanced,376,-1,-1,True,-1,1.0,0.6321267596226693,0.0,0.1620233958427289,0.0,0.2058498445346019,,
acceptance_3,42,0,annotator_2_balanced,398,-1,-1,True,0,1.0,0.2342547882164851,0.0,0.3867104381780256,0.0,0.3790347736054892,,
acceptance_3,42,0,annotator_2_balanced,401,1,1,True,1,0.0,0.143282896145362,0.0,0.1066597230254494,1.0,0.7500573808291885,,
acceptance_3,42,0,annotator_2_balanced,411,-1,-1,True,1,1.0,0.3060740449257917,0.0,0.1755028107929893,0.0,0.5184231442812188,,
acceptance_3,42,0,annotator_2_balanced,416,0,1,False,1,0.0,0.1559522337693336,0.5,0.3272595899360166,0.5,0.5167881762946497,,
acceptance_3,42,0,annotator_2_balanced,421,1,1,True,1,0.0,0.1693497254803224,0.0,0.1467675177678129,1.0,0.6838827567518646,,
acceptance_3,42,0,annotator_2_balanced,424,0,0,True,1,0.0,0.3002862374859916,1.0,0.2190106133107026,0.0,0.4807031492033057,,
acceptance_3,42,0,annotator_2_balanced,447,-1,-1,True,-1,1.0,0.6829322457776821,0.0,0.1492856371447586,0.0,0.1677821170775592,,
acceptance_3,42,0,annotator_2_balanced,467,-1,-1,True,-1,1.0,0.5440258670521602,0.0,0.245889961472335,0.0,0.2100841714755048,,
acceptance_3,42,0,annotator_2_balanced,468,-1,-1,True,-1,1.0,0.5825192532899258,0.0,0.1485287818052331,0.0,0.268951964904841,,
acceptance_3,42,0,annotator_2_balanced,470,-1,-1,True,-1,1.0,0.6169104012873627,0.0,0.1687269292646999,0.0,0.2143626694479373,,
acceptance_3,42,0,annotator_2_balanced,473,-1,-1,True,-1,1.0,0.6495494340653077,0.0,0.136314296168534,0.0,0.2141362697661583,,
acceptance_3,42,0,annotator_2_balanced,497,-1,-1,True,-1,1.0,0.6885970623844172,0.0,0.1599742783216258,0.0,0.1514286592939569,,
acceptance_3,42,0,annotator_2_balanced,503,-1,-1,True,-1,1.0,0.6322179906601231,0.0,0.2240453097653975,0.0,0.1437366995744795,,
acceptance_3,42,0,annotator_2_balanced,506,-1,-1,True,-1,1.0,0.6477039162563231,0.0,0.1920127208757261,0.0,0.1602833628679507,,
acceptance_3,42,0,annotator_2_balanced,514,-1,-1,True,-1,1.0,0.7982874579288441,0.0,0.1307252593823949,0.0,0.0709872826887608,,
acceptance_3,42,0,annotator_2_balanced,526,-1,-1,True,-1,1.0,0.6351977629396959,0.0,0.1719204369000538,0.0,0.1928818001602502,,
acceptance_3,42,0,annotator_2_balanced,575,-1,-1,True,-1,1.0,0.7045270931487896,0.0,0.1905467612241962,0.0,0.1049261456270142,,
acceptance_3,42,0,annotator_2_balanced,582,-1,-1,True,-1,1.0,0.7766200685346693,0.0,0.1441818134693002,0.0,0.0791981179960303,,
acceptance_3,42,0,annotator_2_balanced,592,0,-1,False,-1,0.5,0.5217720544739867,0.5,0.2233185790795283,0.0,0.2549093664464849,,
acceptance_3,42,0,annotator_2_balanced,594,0,0,True,-1,0.0,0.7308084314870724,1.0,0.1382490401998058,0.0,0.1309425283131217,,
acceptance_3,42,0,annotator_2_balanced,603,-1,-1,True,-1,1.0,0.6991327719442154,0.0,0.1103407000066621,0.0,0.1905265280491225,,
acceptance_3,42,0,annotator_2_balanced,622,-1,-1,True,-1,1.0,0.5691498475642235,0.0,0.20464585985229,0.0,0.2262042925834866,,
acceptance_3,42,0,annotator_2_balanced,707,-1,-1,True,-1,1.0,0.7788278162155056,0.0,0.1031890915161538,0.0,0.1179830922683407,,
acceptance_3,42,0,annotator_2_balanced,781,-1,-1,True,-1,1.0,0.7819116704842861,0.0,0.1502398952846375,0.0,0.0678484342310763,,
acceptance_3,42,0,annotator_2_balanced,782,-1,-1,True,-1,1.0,0.7826426528404444,0.0,0.1271666740079758,0.0,0.0901906731515798,,
acceptance_3,42,0,annotator_2_balanced,872,-1,-1,True,-1,1.0,0.67549974276171,0.0,0.1983136123612605,0.0,0.1261866448770293,,
acceptance_3,42,0,annotator_2_balanced,899,-1,-1,True,-1,1.0,0.5571176368732411,0.0,0.2087005511074484,0.0,0.2341818120193104,,
acceptance_3,42,0,annotator_2_balanced,907,0,-1,False,-1,0.5,0.5066922351051805,0.5,0.3023941394277539,0.0,0.1909136254670655,,
acceptance_3,42,0,annotator_2_balanced,961,-1,-1,True,-1,1.0,0.7040833208985776,0.0,0.1765696828658545,0.0,0.1193469962355678,,
acceptance_3,42,0,annotator_2_balanced,1045,-1,-1,True,-1,1.0,0.7871954479548587,0.0,0.143323695980121,0.0,0.0694808560650202,,
acceptance_3,42,0,annotator_2_balanced,1050,-1,-1,True,-1,1.0,0.8152989365926268,0.0,0.0503244833570719,0.0,0.1343765800503012,,
acceptance_3,42,0,annotator_2_balanced,1055,-1,-1,True,-1,1.0,0.7744906518719022,0.0,0.0987033205118595,0.0,0.1268060276162383,,
acceptance_3,42,0,annotator_2_balanced,1076,0,-1,False,-1,0.5,0.449441727751306,0.5,0.3065240860266038,0.0,0.24403418622209,,
acceptance_3,42,0,annotator_2_balanced,1104,-1,-1,True,-1,1.0,0.6894209492127884,0.0,0.1742535843981877,0.0,0.1363254663890238,,
acceptance_3,42,0,annotator_2_balanced,1158,-1,-1,True,-1,1.0,0.8433322403553939,0.0,0.0927749762625955,0.0,0.0638927833820104,,
acceptance_3,42,0,annotator_2_balanced,1174,-1,-1,True,-1,1.0,0.8065295256764206,0.0,0.1215432538368375,0.0,0.0719272204867419,,
acceptance_3,42,0,annotator_2_balanced,1189,-1,-1,True,-1,1.0,0.5866134099327457,0.0,0.2981946015784732,0.0,0.1151919884887811,,
acceptance_3,42,0,annotator_2_balanced,1202,0,0,True,0,0.0,0.1296888043416215,1.0,0.6475561136381454,0.0,0.222755082020233,,
acceptance_3,42,0,annotator_2_balanced,1211,-1,-1,True,-1,1.0,0.7308896933432378,0.0,0.1117502782968159,0.0,0.1573600283599462,,
acceptance_3,42,0,annotator_2_balanced,1216,-1,1,False,-1,0.5,0.7523633504524481,0.0,0.1457780801665208,0.5,0.1018585693810312,,
acceptance_3,42,0,annotator_2_balanced,1217,-1,-1,True,-1,1.0,0.597857570271277,0.0,0.1936015104350797,0.0,0.2085409192936433,,
acceptance_3,42,0,annotator_2_balanced,1221,-1,-1,True,-1,1.0,0.828612371562995,0.0,0.102246846519027,0.0,0.0691407819179778,,
acceptance_3,42,0,annotator_2_balanced,1223,0,0,True,1,0.0,0.3546824241584427,1.0,0.2681596847380906,0.0,0.3771578911034666,,
acceptance_3,42,0,annotator_2_balanced,1240,-1,-1,True,-1,1.0,0.6965885352317133,0.0,0.1897473096213465,0.0,0.1136641551469402,,
acceptance_3,42,0,annotator_2_balanced,1261,-1,-1,True,-1,1.0,0.5674244468054432,0.0,0.2463694412448568,0.0,0.1862061119496999,,
acceptance_3,42,0,annotator_2_balanced,1264,-1,-1,True,-1,1.0,0.6404349215913412,0.0,0.1777324965957605,0.0,0.1818325818128982,,
acceptance_3,42,0,annotator_2_balanced,1269,-1,-1,True,-1,1.0,0.6671781381366771,0.0,0.2036925280919518,0.0,0.1291293337713712,,
acceptance_3,42,0,annotator_2_balanced,1278,-1,-1,True,-1,1.0,0.6705142647649347,0.0,0.1730237746055449,0.0,0.1564619606295205,,
acceptance_3,42,0,annotator_2_balanced,1279,-1,-1,True,-1,1.0,0.6248130196427811,0.0,0.2695892953096022,0.0,0.1055976850476165,,
acceptance_3,42,0,annotator_2_balanced,1280,-1,-1,True,-1,1.0,0.7073195298744932,0.0,0.1172498294987641,0.0,0.1754306406267425,,
acceptance_3,42,0,annotator_2_balanced,1282,0,0,True,-1,0.0,0.6309538537649405,1.0,0.2461573897303166,0.0,0.1228887565047429,,
acceptance_3,42,0,annotator_2_balanced,1287,-1,-1,True,-1,1.0,0.7385555713752622,0.0,0.1223441047982165,0.0,0.1391003238265213,,
acceptance_3,42,0,annotator_2_balanced,1296,-1,-1,True,-1,1.0,0.6629432227702377,0.0,0.2187517942521847,0.0,0.1183049829775776,,
acceptance_3,42,0,annotator_2_balanced,1310,1,-1,False,-1,0.5,0.5999554077685701,0.0,0.1874417788484762,0.5,0.2126028133829537,,
acceptance_3,42,0,annotator_2_balanced,1315,1,1,True,-1,0.0,0.6772359688765656,0.0,0.1234354825041152,1.0,0.1993285486193193,,
acceptance_3,42,0,annotator_2_balanced,1326,-1,-1,True,-1,1.0,0.5813604321006495,0.0,0.1857611143398602,0.0,0.2328784535594903,,
acceptance_3,42,0,annotator_2_balanced,1328,-1,-1,True,-1,1.0,0.6756636063871689,0.0,0.1873864743292258,0.0,0.1369499192836053,,
acceptance_3,42,0,annotator_2_balanced,1331,1,-1,False,-1,0.5,0.818302871484789,0.0,0.1351967537894382,0.5,0.0465003747257728,,
acceptance_3,42,0,annotator_2_balanced,1333,-1,-1,True,-1,1.0,0.731337266629404,0.0,0.1537859608605924,0.0,0.1148767725100035,,
acceptance_3,42,0,annotator_2_balanced,1334,-1,-1,True,-1,1.0,0.7970473507903304,0.0,0.0835002684261279,0.0,0.1194523807835417,,
acceptance_3,42,0,annotator_2_balanced,1350,-1,-1,True,-1,1.0,0.8586191268046787,0.0,0.0596945548307466,0.0,0.0816863183645747,,
acceptance_3,42,0,annotator_2_balanced,1356,-1,-1,True,-1,1.0,0.664433777381788,0.0,0.1355224542998449,0.0,0.200043768318367,,
acceptance_3,42,0,annotator_2_balanced,1358,1,1,True,-1,0.0,0.6935070052320998,0.0,0.1601996670536706,1.0,0.1462933277142296,,
acceptance_3,42,0,annotator_2_balanced,1360,-1,-1,True,-1,1.0,0.6613302558030193,0.0,0.1869741753867774,0.0,0.1516955688102032,,
acceptance_3,42,0,annotator_2_balanced,1366,-1,-1,True,-1,1.0,0.6925982960820506,0.0,0.1293178095371413,0.0,0.178083894380808,,
acceptance_3,42,0,annotator_2_balanced,1377,0,-1,False,0,0.5,0.308493843292628,0.5,0.4144733139273763,0.0,0.2770328427799957,,
acceptance_3,42,0,annotator_2_balanced,1383,0,-1,False,0,0.5,0.2574301712973007,0.5,0.6784323950670038,0.0,0.0641374336356953,,
acceptance_3,42,0,annotator_2_balanced,1399,0,0,True,0,0.0,0.3661739517755279,1.0,0.3711144289394843,0.0,0.2627116192849877,,
acceptance_3,42,0,annotator_2_balanced,1402,0,-1,False,-1,0.5,0.3858469435542397,0.5,0.2697582418951535,0.0,0.3443948145506067,,
acceptance_3,42,0,annotator_2_balanced,1414,0,0,True,0,0.0,0.2873239037088507,1.0,0.563011260781149,0.0,0.1496648355100001,,
acceptance_3,42,0,annotator_2_balanced,1415,0,0,True,0,0.0,0.3440667181899045,1.0,0.484212220156737,0.0,0.1717210616533585,,
acceptance_3,42,0,annotator_2_balanced,1422,0,0,True,0,0.0,0.330139950162865,1.0,0.4583146465545457,0.0,0.2115454032825891,,
acceptance_3,42,0,annotator_2_balanced,1427,-1,-1,True,-1,1.0,0.6348274661478437,0.0,0.166638980767327,0.0,0.1985335530848291,,
acceptance_3,42,0,annotator_2_balanced,1434,-1,-1,True,-1,1.0,0.5657991609448952,0.0,0.1658730327578424,0.0,0.2683278062972624,,
acceptance_3,42,0,annotator_2_balanced,1446,1,1,True,-1,0.0,0.7337832441237317,0.0,0.1171267990625878,1.0,0.1490899568136805,,
acceptance_3,42,0,annotator_2_balanced,1449,-1,-1,True,-1,1.0,0.7215288947893719,0.0,0.1697945735912516,0.0,0.1086765316193764,,
acceptance_3,42,0,annotator_2_balanced,1468,-1,-1,True,-1,1.0,0.6539382841654678,0.0,0.1592141077079369,0.0,0.1868476081265952,,
acceptance_3,42,0,annotator_2_balanced,1473,1,1,True,-1,0.0,0.6881635272488653,0.0,0.1334996053261804,1.0,0.1783368674249542,,
acceptance_3,42,0,annotator_2_balanced,1476,0,0,True,1,0.0,0.1659301775670962,1.0,0.370605945819199,0.0,0.4634638766137047,,
acceptance_3,42,0,annotator_2_balanced,1486,-1,-1,True,-1,1.0,0.5953531711218831,0.0,0.2349059626750892,0.0,0.1697408662030276,,
