task,seed,fold,model,input,item_id,gold,pred
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,567,0,0
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,573,0,0
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,581,1,1
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,603,1,1
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,608,0,0
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,610,0,0
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,619,0,0
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,621,1,1
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,628,0,0
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,629,1,1
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,630,0,0
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,636,0,0
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,643,0,0
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,645,0,1
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,657,0,0
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,659,1,1
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,661,0,0
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,668,0,0
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,675,1,1
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,676,0,0
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,677,1,1
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,682,0,0
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,687,0,0
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,701,0,0
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,705,1,1
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,723,0,0
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,726,0,0
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,739,0,0
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,751,1,1
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,757,1,1
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,760,0,0
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,765,0,0
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,766,0,0
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,768,0,0
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,778,0,0
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,784,0,0
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,794,0,0
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,801,1,1
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,803,0,0
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,810,0,0
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,815,0,0
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,817,1,1
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,822,0,0
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,825,0,0
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,826,0,0
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,828,0,0
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,837,0,0
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,844,0,0
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,849,0,0
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,859,0,0
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,879,0,0
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,881,0,0
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,889,1,1
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,892,0,0
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,896,0,0
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,900,0,0
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,903,0,0
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,913,0,0
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,914,0,0
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,916,0,0
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,917,0,0
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,919,0,0
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,923,0,0
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,924,0,0
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,927,0,0
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,941,0,0
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,942,0,0
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,943,0,0
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,947,0,0
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,949,0,0
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,952,0,0
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,954,0,0
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,958,0,0
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,960,0,0
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,965,0,0
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,972,0,0
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,973,0,0
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,984,0,0
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,992,0,0
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,995,0,0
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,998,0,0
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,999,0,0
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,1007,0,0
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,1011,1,0
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,1018,0,0
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,1021,0,0
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,1022,0,0
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,1025,0,0
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,1029,0,0
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,1031,0,0
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,1035,1,1
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,1046,1,0
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,1047,0,0
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,1048,0,0
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,1050,1,1
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,1053,0,0
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,1058,0,0
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,1061,0,0
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,1064,0,0
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,1068,0,0
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,1069,0,0
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,1070,0,0
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,1079,1,1
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,1083,0,0
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,1086,0,0
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,1087,0,0
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,1090,0,0
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,1100,0,0
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,1101,1,1
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,1104,1,1
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,1105,0,0
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,1107,0,0
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,1116,0,0
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,1120,0,0
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,1134,0,0
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,1135,0,0
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,1149,0,0
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,1166,0,0
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,1169,0,0
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,1171,0,0
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,1173,0,0
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,1174,1,1
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,1175,0,0
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,1190,0,0
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,1199,1,1
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,1200,1,1
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,1203,1,1
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,1204,1,1
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,1220,1,1
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,1221,1,1
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,1228,1,1
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,1229,0,1
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,1232,1,1
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,1236,1,1
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,1237,1,1
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,1238,0,0
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,1239,1,1
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,1246,1,1
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,1249,1,1
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,1252,1,1
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,1255,1,1
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,1259,1,1
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,1265,0,1
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,1281,1,1
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,1282,1,1
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,1285,1,1
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,1290,1,1
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,1292,1,1
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,1293,1,1
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,1294,0,1
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,1299,0,1
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,1302,1,1
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,1316,1,1
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,1318,1,1
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,1324,1,1
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,1325,1,1
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,1329,1,1
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,1331,1,1
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,1338,1,1
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,1340,1,1
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,1342,1,1
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,1343,1,1
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,1353,1,1
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,1355,1,1
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,1357,1,1
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,1366,1,1
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,1373,1,1
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,1376,1,1
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,1379,1,1
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,1385,1,1
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,1395,1,1
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,1396,1,1
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,1401,1,1
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,1403,1,1
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,1405,1,1
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,1410,1,1
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,1415,1,1
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,1418,1,1
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,1423,0,1
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,1425,1,1
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,1437,1,1
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,1439,1,1
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,1442,1,1
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,1443,1,1
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,1446,1,1
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,1448,1,1
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,1450,1,1
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,1451,1,1
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,1457,1,1
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,1465,1,1
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,1477,1,1
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,1485,1,1
applicability,42,3,tfidf_char_logreg_stopfiltered,stopfiltered,1496,0,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,4,0,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,12,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,16,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,18,0,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,21,0,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,22,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,35,0,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,39,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,46,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,63,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,67,0,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,73,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,79,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,82,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,84,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,85,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,88,0,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,92,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,97,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,102,0,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,109,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,112,0,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,113,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,120,0,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,123,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,129,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,130,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,132,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,134,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,137,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,138,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,145,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,147,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,151,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,152,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,173,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,176,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,179,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,180,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,182,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,186,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,190,0,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,202,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,208,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,216,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,232,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,238,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,239,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,240,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,241,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,259,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,263,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,280,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,281,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,284,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,290,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,293,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,294,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,295,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,303,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,304,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,307,0,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,308,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,318,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,320,0,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,324,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,329,0,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,341,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,343,0,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,351,0,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,370,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,373,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,375,0,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,377,0,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,378,0,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,394,0,0
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,395,0,0
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,396,0,0
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,400,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,407,0,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,414,0,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,420,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,422,0,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,424,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,431,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,434,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,448,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,452,0,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,453,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,462,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,463,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,469,0,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,470,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,471,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,478,0,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,479,0,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,485,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,489,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,492,0,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,497,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,500,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,504,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,508,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,512,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,515,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,540,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,543,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,564,0,0
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,568,0,0
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,570,0,0
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,576,0,0
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,578,0,0
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,588,0,0
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,591,0,0
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,592,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,593,0,0
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,599,0,0
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,607,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,613,0,0
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,615,0,0
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,617,0,0
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,622,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,623,0,0
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,631,0,0
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,638,0,0
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,656,0,0
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,662,0,0
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,664,0,0
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,669,0,0
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,670,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,671,0,0
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,674,0,0
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,683,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,693,0,0
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,695,0,0
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,696,0,0
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,697,0,0
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,699,0,0
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,704,0,0
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,710,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,720,0,0
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,722,0,0
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,736,0,0
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,737,0,0
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,738,0,0
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,740,0,0
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,741,0,0
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,742,0,0
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,746,0,0
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,762,0,0
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,782,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,785,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,799,0,0
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,805,0,0
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,812,0,0
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,823,0,0
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,827,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,829,0,0
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,832,0,0
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,833,0,0
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,843,0,0
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,850,0,0
