task,seed,fold,model,gold,pred,item_id
applicability,2026,0,bertimbau_weighted,0,0,1103
applicability,2026,0,bertimbau_weighted,0,0,1108
applicability,2026,0,bertimbau_weighted,0,0,1119
applicability,2026,0,bertimbau_weighted,0,0,1121
applicability,2026,0,bertimbau_weighted,0,0,1127
applicability,2026,0,bertimbau_weighted,0,0,1129
applicability,2026,0,bertimbau_weighted,1,1,1136
applicability,2026,0,bertimbau_weighted,0,0,1137
applicability,2026,0,bertimbau_weighted,0,0,1151
applicability,2026,0,bertimbau_weighted,0,0,1154
applicability,2026,0,bertimbau_weighted,0,0,1167
applicability,2026,0,bertimbau_weighted,0,0,1172
applicability,2026,0,bertimbau_weighted,0,0,1186
applicability,2026,0,bertimbau_weighted,0,0,1193
applicability,2026,0,bertimbau_weighted,0,0,1195
applicability,2026,0,bertimbau_weighted,0,0,1197
applicability,2026,0,bertimbau_weighted,1,1,1206
applicability,2026,0,bertimbau_weighted,1,1,1210
applicability,2026,0,bertimbau_weighted,1,1,1211
applicability,2026,0,bertimbau_weighted,1,1,1223
applicability,2026,0,bertimbau_weighted,1,1,1231
applicability,2026,0,bertimbau_weighted,0,1,1242
applicability,2026,0,bertimbau_weighted,0,1,1247
applicability,2026,0,bertimbau_weighted,1,1,1250
applicability,2026,0,bertimbau_weighted,1,1,1258
applicability,2026,0,bertimbau_weighted,1,1,1271
applicability,2026,0,bertimbau_weighted,1,1,1276
applicability,2026,0,bertimbau_weighted,1,1,1280
applicability,2026,0,bertimbau_weighted,1,1,1281
applicability,2026,0,bertimbau_weighted,0,1,1294
applicability,2026,0,bertimbau_weighted,0,1,1298
applicability,2026,0,bertimbau_weighted,1,1,1302
applicability,2026,0,bertimbau_weighted,1,1,1305
applicability,2026,0,bertimbau_weighted,1,1,1310
applicability,2026,0,bertimbau_weighted,1,1,1323
applicability,2026,0,bertimbau_weighted,1,1,1325
applicability,2026,0,bertimbau_weighted,1,1,1340
applicability,2026,0,bertimbau_weighted,0,1,1341
applicability,2026,0,bertimbau_weighted,1,1,1346
applicability,2026,0,bertimbau_weighted,1,1,1349
applicability,2026,0,bertimbau_weighted,1,1,1352
applicability,2026,0,bertimbau_weighted,1,1,1357
applicability,2026,0,bertimbau_weighted,1,1,1358
applicability,2026,0,bertimbau_weighted,1,1,1366
applicability,2026,0,bertimbau_weighted,1,1,1369
applicability,2026,0,bertimbau_weighted,1,1,1372
applicability,2026,0,bertimbau_weighted,1,1,1374
applicability,2026,0,bertimbau_weighted,1,1,1375
applicability,2026,0,bertimbau_weighted,1,1,1381
applicability,2026,0,bertimbau_weighted,1,1,1388
applicability,2026,0,bertimbau_weighted,0,1,1389
applicability,2026,0,bertimbau_weighted,0,1,1390
applicability,2026,0,bertimbau_weighted,1,1,1398
applicability,2026,0,bertimbau_weighted,1,1,1401
applicability,2026,0,bertimbau_weighted,1,1,1405
applicability,2026,0,bertimbau_weighted,1,1,1412
applicability,2026,0,bertimbau_weighted,1,1,1415
applicability,2026,0,bertimbau_weighted,0,1,1423
applicability,2026,0,bertimbau_weighted,1,1,1424
applicability,2026,0,bertimbau_weighted,1,1,1425
applicability,2026,0,bertimbau_weighted,1,1,1426
applicability,2026,0,bertimbau_weighted,1,1,1428
applicability,2026,0,bertimbau_weighted,1,1,1434
applicability,2026,0,bertimbau_weighted,1,1,1443
applicability,2026,0,bertimbau_weighted,1,1,1459
applicability,2026,0,bertimbau_weighted,1,1,1461
applicability,2026,0,bertimbau_weighted,1,1,1463
applicability,2026,0,bertimbau_weighted,0,1,1464
applicability,2026,0,bertimbau_weighted,1,1,1467
applicability,2026,0,bertimbau_weighted,0,1,1471
applicability,2026,0,bertimbau_weighted,1,1,1474
applicability,2026,0,bertimbau_weighted,1,1,1477
applicability,2026,0,bertimbau_weighted,1,1,1486
applicability,2026,0,bertimbau_weighted,0,1,1491
applicability,2026,0,bertimbau_weighted,1,1,1494
applicability,2026,1,bertimbau_weighted,1,1,7
applicability,2026,1,bertimbau_weighted,1,0,9
applicability,2026,1,bertimbau_weighted,1,1,12
applicability,2026,1,bertimbau_weighted,0,1,17
applicability,2026,1,bertimbau_weighted,0,1,21
applicability,2026,1,bertimbau_weighted,1,1,22
applicability,2026,1,bertimbau_weighted,1,1,23
applicability,2026,1,bertimbau_weighted,1,1,24
applicability,2026,1,bertimbau_weighted,1,1,25
applicability,2026,1,bertimbau_weighted,0,0,31
applicability,2026,1,bertimbau_weighted,0,0,34
applicability,2026,1,bertimbau_weighted,0,1,36
applicability,2026,1,bertimbau_weighted,0,1,41
applicability,2026,1,bertimbau_weighted,0,1,45
applicability,2026,1,bertimbau_weighted,1,1,47
applicability,2026,1,bertimbau_weighted,1,1,51
applicability,2026,1,bertimbau_weighted,1,1,57
applicability,2026,1,bertimbau_weighted,1,1,58
applicability,2026,1,bertimbau_weighted,1,1,59
applicability,2026,1,bertimbau_weighted,1,1,76
applicability,2026,1,bertimbau_weighted,0,0,94
applicability,2026,1,bertimbau_weighted,1,1,98
applicability,2026,1,bertimbau_weighted,1,1,101
applicability,2026,1,bertimbau_weighted,1,1,104
applicability,2026,1,bertimbau_weighted,1,1,107
applicability,2026,1,bertimbau_weighted,1,1,108
applicability,2026,1,bertimbau_weighted,1,0,129
applicability,2026,1,bertimbau_weighted,1,1,131
applicability,2026,1,bertimbau_weighted,1,1,138
applicability,2026,1,bertimbau_weighted,1,1,142
applicability,2026,1,bertimbau_weighted,1,1,148
applicability,2026,1,bertimbau_weighted,1,1,153
applicability,2026,1,bertimbau_weighted,1,0,156
applicability,2026,1,bertimbau_weighted,1,1,158
applicability,2026,1,bertimbau_weighted,0,0,167
applicability,2026,1,bertimbau_weighted,1,1,170
applicability,2026,1,bertimbau_weighted,1,1,176
applicability,2026,1,bertimbau_weighted,1,1,183
applicability,2026,1,bertimbau_weighted,1,0,193
applicability,2026,1,bertimbau_weighted,1,1,207
applicability,2026,1,bertimbau_weighted,1,1,216
applicability,2026,1,bertimbau_weighted,1,1,217
applicability,2026,1,bertimbau_weighted,1,1,221
applicability,2026,1,bertimbau_weighted,0,1,224
applicability,2026,1,bertimbau_weighted,1,1,233
applicability,2026,1,bertimbau_weighted,1,1,239
applicability,2026,1,bertimbau_weighted,1,1,248
applicability,2026,1,bertimbau_weighted,1,1,249
applicability,2026,1,bertimbau_weighted,1,1,252
applicability,2026,1,bertimbau_weighted,1,1,258
applicability,2026,1,bertimbau_weighted,1,1,259
applicability,2026,1,bertimbau_weighted,1,1,262
applicability,2026,1,bertimbau_weighted,1,1,264
applicability,2026,1,bertimbau_weighted,1,1,267
applicability,2026,1,bertimbau_weighted,1,1,268
applicability,2026,1,bertimbau_weighted,1,1,269
applicability,2026,1,bertimbau_weighted,1,1,281
applicability,2026,1,bertimbau_weighted,1,1,285
applicability,2026,1,bertimbau_weighted,1,1,286
applicability,2026,1,bertimbau_weighted,1,1,290
applicability,2026,1,bertimbau_weighted,1,1,300
applicability,2026,1,bertimbau_weighted,1,1,301
applicability,2026,1,bertimbau_weighted,1,1,302
applicability,2026,1,bertimbau_weighted,1,1,304
applicability,2026,1,bertimbau_weighted,0,0,309
applicability,2026,1,bertimbau_weighted,1,1,310
applicability,2026,1,bertimbau_weighted,1,1,313
applicability,2026,1,bertimbau_weighted,0,0,315
applicability,2026,1,bertimbau_weighted,1,1,322
applicability,2026,1,bertimbau_weighted,1,1,323
applicability,2026,1,bertimbau_weighted,1,1,334
applicability,2026,1,bertimbau_weighted,1,1,339
applicability,2026,1,bertimbau_weighted,0,1,342
applicability,2026,1,bertimbau_weighted,1,1,345
applicability,2026,1,bertimbau_weighted,0,1,357
applicability,2026,1,bertimbau_weighted,1,0,365
applicability,2026,1,bertimbau_weighted,1,1,367
applicability,2026,1,bertimbau_weighted,0,0,369
applicability,2026,1,bertimbau_weighted,1,1,370
applicability,2026,1,bertimbau_weighted,0,0,371
applicability,2026,1,bertimbau_weighted,0,0,377
applicability,2026,1,bertimbau_weighted,0,0,380
applicability,2026,1,bertimbau_weighted,1,1,382
applicability,2026,1,bertimbau_weighted,0,0,387
applicability,2026,1,bertimbau_weighted,0,1,388
applicability,2026,1,bertimbau_weighted,1,1,389
applicability,2026,1,bertimbau_weighted,0,0,396
applicability,2026,1,bertimbau_weighted,1,1,401
applicability,2026,1,bertimbau_weighted,1,1,411
applicability,2026,1,bertimbau_weighted,1,1,415
applicability,2026,1,bertimbau_weighted,1,1,418
applicability,2026,1,bertimbau_weighted,1,1,419
applicability,2026,1,bertimbau_weighted,1,1,439
applicability,2026,1,bertimbau_weighted,1,1,442
applicability,2026,1,bertimbau_weighted,1,1,443
applicability,2026,1,bertimbau_weighted,0,1,452
applicability,2026,1,bertimbau_weighted,1,1,453
applicability,2026,1,bertimbau_weighted,1,1,455
applicability,2026,1,bertimbau_weighted,1,1,464
applicability,2026,1,bertimbau_weighted,1,1,465
applicability,2026,1,bertimbau_weighted,1,1,468
applicability,2026,1,bertimbau_weighted,1,1,471
applicability,2026,1,bertimbau_weighted,1,1,472
applicability,2026,1,bertimbau_weighted,1,1,475
applicability,2026,1,bertimbau_weighted,0,1,477
applicability,2026,1,bertimbau_weighted,1,1,488
applicability,2026,1,bertimbau_weighted,1,1,500
applicability,2026,1,bertimbau_weighted,1,1,502
applicability,2026,1,bertimbau_weighted,1,1,509
applicability,2026,1,bertimbau_weighted,1,1,512
applicability,2026,1,bertimbau_weighted,1,1,517
applicability,2026,1,bertimbau_weighted,0,1,535
applicability,2026,1,bertimbau_weighted,1,1,569
applicability,2026,1,bertimbau_weighted,0,0,570
applicability,2026,1,bertimbau_weighted,1,1,572
applicability,2026,1,bertimbau_weighted,0,0,576
applicability,2026,1,bertimbau_weighted,0,0,578
applicability,2026,1,bertimbau_weighted,1,1,581
applicability,2026,1,bertimbau_weighted,0,0,583
applicability,2026,1,bertimbau_weighted,1,1,587
applicability,2026,1,bertimbau_weighted,0,0,604
applicability,2026,1,bertimbau_weighted,0,0,612
applicability,2026,1,bertimbau_weighted,1,1,622
applicability,2026,1,bertimbau_weighted,0,0,624
applicability,2026,1,bertimbau_weighted,0,0,628
applicability,2026,1,bertimbau_weighted,0,0,631
applicability,2026,1,bertimbau_weighted,0,0,644
applicability,2026,1,bertimbau_weighted,1,1,646
applicability,2026,1,bertimbau_weighted,1,1,647
applicability,2026,1,bertimbau_weighted,0,0,649
applicability,2026,1,bertimbau_weighted,0,1,653
applicability,2026,1,bertimbau_weighted,0,0,655
applicability,2026,1,bertimbau_weighted,0,0,668
applicability,2026,1,bertimbau_weighted,1,1,670
applicability,2026,1,bertimbau_weighted,1,1,675
applicability,2026,1,bertimbau_weighted,0,0,681
applicability,2026,1,bertimbau_weighted,0,0,684
applicability,2026,1,bertimbau_weighted,0,0,685
applicability,2026,1,bertimbau_weighted,0,0,686
applicability,2026,1,bertimbau_weighted,0,0,693
applicability,2026,1,bertimbau_weighted,0,0,702
applicability,2026,1,bertimbau_weighted,0,0,706
applicability,2026,1,bertimbau_weighted,0,0,709
applicability,2026,1,bertimbau_weighted,0,0,715
applicability,2026,1,bertimbau_weighted,0,0,720
applicability,2026,1,bertimbau_weighted,0,0,721
applicability,2026,1,bertimbau_weighted,0,0,722
applicability,2026,1,bertimbau_weighted,0,0,725
applicability,2026,1,bertimbau_weighted,0,0,726
applicability,2026,1,bertimbau_weighted,0,0,731
applicability,2026,1,bertimbau_weighted,0,0,737
applicability,2026,1,bertimbau_weighted,0,0,746
applicability,2026,1,bertimbau_weighted,0,0,753
applicability,2026,1,bertimbau_weighted,0,0,763
applicability,2026,1,bertimbau_weighted,0,0,766
applicability,2026,1,bertimbau_weighted,0,0,767
applicability,2026,1,bertimbau_weighted,0,0,768
applicability,2026,1,bertimbau_weighted,0,0,775
applicability,2026,1,bertimbau_weighted,0,0,791
applicability,2026,1,bertimbau_weighted,0,0,800
applicability,2026,1,bertimbau_weighted,0,0,802
applicability,2026,1,bertimbau_weighted,0,0,812
applicability,2026,1,bertimbau_weighted,0,0,815
applicability,2026,1,bertimbau_weighted,0,0,823
applicability,2026,1,bertimbau_weighted,0,0,830
applicability,2026,1,bertimbau_weighted,0,0,832
applicability,2026,1,bertimbau_weighted,0,0,833
applicability,2026,1,bertimbau_weighted,0,0,838
applicability,2026,1,bertimbau_weighted,0,0,839
applicability,2026,1,bertimbau_weighted,0,0,843
applicability,2026,1,bertimbau_weighted,0,0,848
applicability,2026,1,bertimbau_weighted,0,0,850
applicability,2026,1,bertimbau_weighted,0,0,852
applicability,2026,1,bertimbau_weighted,0,0,857
applicability,2026,1,bertimbau_weighted,0,0,860
applicability,2026,1,bertimbau_weighted,0,0,863
applicability,2026,1,bertimbau_weighted,0,0,877
applicability,2026,1,bertimbau_weighted,0,0,879
applicability,2026,1,bertimbau_weighted,0,0,881
applicability,2026,1,bertimbau_weighted,0,0,887
applicability,2026,1,bertimbau_weighted,0,0,891
applicability,2026,1,bertimbau_weighted,0,0,893
applicability,2026,1,bertimbau_weighted,1,1,897
applicability,2026,1,bertimbau_weighted,0,0,900
applicability,2026,1,bertimbau_weighted,1,1,901
applicability,2026,1,bertimbau_weighted,0,0,906
applicability,2026,1,bertimbau_weighted,1,1,908
applicability,2026,1,bertimbau_weighted,0,0,909
applicability,2026,1,bertimbau_weighted,0,0,913
applicability,2026,1,bertimbau_weighted,0,0,917
applicability,2026,1,bertimbau_weighted,0,0,918
applicability,2026,1,bertimbau_weighted,0,0,919
applicability,2026,1,bertimbau_weighted,0,0,923
applicability,2026,1,bertimbau_weighted,0,0,937
applicability,2026,1,bertimbau_weighted,0,0,939
applicability,2026,1,bertimbau_weighted,0,0,940
applicability,2026,1,bertimbau_weighted,0,0,945
applicability,2026,1,bertimbau_weighted,0,0,948
applicability,2026,1,bertimbau_weighted,0,0,953
applicability,2026,1,bertimbau_weighted,0,0,956
applicability,2026,1,bertimbau_weighted,0,0,962
applicability,2026,1,bertimbau_weighted,0,0,966
applicability,2026,1,bertimbau_weighted,0,0,980
applicability,2026,1,bertimbau_weighted,0,0,982
applicability,2026,1,bertimbau_weighted,0,0,987
applicability,2026,1,bertimbau_weighted,0,0,990
applicability,2026,1,bertimbau_weighted,0,0,995
applicability,2026,1,bertimbau_weighted,0,0,996
applicability,2026,1,bertimbau_weighted,0,0,1008
applicability,2026,1,bertimbau_weighted,0,0,1018
applicability,2026,1,bertimbau_weighted,0,0,1025
applicability,2026,1,bertimbau_weighted,0,0,1031
applicability,2026,1,bertimbau_weighted,0,0,1036
applicability,2026,1,bertimbau_weighted,0,0,1041
applicability,2026,1,bertimbau_weighted,1,1,1045
applicability,2026,1,bertimbau_weighted,1,0,1046
applicability,2026,1,bertimbau_weighted,0,0,1052
applicability,2026,1,bertimbau_weighted,0,0,1059
applicability,2026,1,bertimbau_weighted,0,0,1060
applicability,2026,1,bertimbau_weighted,0,0,1073
applicability,2026,1,bertimbau_weighted,0,0,1074
applicability,2026,1,bertimbau_weighted,0,0,1087
applicability,2026,1,bertimbau_weighted,0,0,1089
applicability,2026,1,bertimbau_weighted,0,0,1096
applicability,2026,1,bertimbau_weighted,0,0,1099
applicability,2026,1,bertimbau_weighted,0,0,1100
applicability,2026,1,bertimbau_weighted,0,0,1102
applicability,2026,1,bertimbau_weighted,0,0,1109
applicability,2026,1,bertimbau_weighted,1,1,1111
applicability,2026,1,bertimbau_weighted,0,0,1113
applicability,2026,1,bertimbau_weighted,0,0,1116
applicability,2026,1,bertimbau_weighted,0,0,1124
applicability,2026,1,bertimbau_weighted,0,0,1135
applicability,2026,1,bertimbau_weighted,0,0,1138
applicability,2026,1,bertimbau_weighted,0,0,1152
applicability,2026,1,bertimbau_weighted,1,1,1158
applicability,2026,1,bertimbau_weighted,0,0,1162
applicability,2026,1,bertimbau_weighted,0,0,1166
applicability,2026,1,bertimbau_weighted,0,0,1180
applicability,2026,1,bertimbau_weighted,0,1,1184
applicability,2026,1,bertimbau_weighted,0,0,1187
applicability,2026,1,bertimbau_weighted,0,0,1191
applicability,2026,1,bertimbau_weighted,0,0,1192
applicability,2026,1,bertimbau_weighted,0,0,1194
applicability,2026,1,bertimbau_weighted,1,1,1204
applicability,2026,1,bertimbau_weighted,1,1,1208
applicability,2026,1,bertimbau_weighted,1,1,1209
applicability,2026,1,bertimbau_weighted,1,1,1221
applicability,2026,1,bertimbau_weighted,0,0,1226
applicability,2026,1,bertimbau_weighted,0,0,1229
applicability,2026,1,bertimbau_weighted,0,0,1238
applicability,2026,1,bertimbau_weighted,1,1,1243
applicability,2026,1,bertimbau_weighted,1,1,1252
applicability,2026,1,bertimbau_weighted,0,1,1254
applicability,2026,1,bertimbau_weighted,1,1,1260
applicability,2026,1,bertimbau_weighted,1,1,1263
applicability,2026,1,bertimbau_weighted,1,1,1267
applicability,2026,1,bertimbau_weighted,0,1,1272
applicability,2026,1,bertimbau_weighted,1,1,1290
applicability,2026,1,bertimbau_weighted,1,1,1291
applicability,2026,1,bertimbau_weighted,1,1,1296
applicability,2026,1,bertimbau_weighted,0,1,1299
applicability,2026,1,bertimbau_weighted,1,1,1308
applicability,2026,1,bertimbau_weighted,1,1,1315
applicability,2026,1,bertimbau_weighted,1,1,1316
applicability,2026,1,bertimbau_weighted,1,1,1318
applicability,2026,1,bertimbau_weighted,1,1,1320
applicability,2026,1,bertimbau_weighted,1,1,1333
applicability,2026,1,bertimbau_weighted,1,1,1344
applicability,2026,1,bertimbau_weighted,1,1,1354
applicability,2026,1,bertimbau_weighted,1,1,1355
applicability,2026,1,bertimbau_weighted,0,1,1359
applicability,2026,1,bertimbau_weighted,1,1,1360
applicability,2026,1,bertimbau_weighted,1,0,1363
applicability,2026,1,bertimbau_weighted,1,0,1368
applicability,2026,1,bertimbau_weighted,1,1,1378
applicability,2026,1,bertimbau_weighted,1,1,1384
applicability,2026,1,bertimbau_weighted,1,1,1387
applicability,2026,1,bertimbau_weighted,1,1,1392
applicability,2026,1,bertimbau_weighted,1,1,1396
applicability,2026,1,bertimbau_weighted,1,1,1404
applicability,2026,1,bertimbau_weighted,0,1,1406
applicability,2026,1,bertimbau_weighted,1,1,1409
applicability,2026,1,bertimbau_weighted,1,1,1417
applicability,2026,1,bertimbau_weighted,1,1,1431
applicability,2026,1,bertimbau_weighted,1,1,1435
applicability,2026,1,bertimbau_weighted,1,1,1438
applicability,2026,1,bertimbau_weighted,1,1,1439
applicability,2026,1,bertimbau_weighted,1,1,1441
applicability,2026,1,bertimbau_weighted,1,1,1444
applicability,2026,1,bertimbau_weighted,1,1,1447
applicability,2026,1,bertimbau_weighted,1,1,1449
applicability,2026,1,bertimbau_weighted,1,1,1451
applicability,2026,1,bertimbau_weighted,0,1,1454
applicability,2026,1,bertimbau_weighted,0,1,1455
applicability,2026,1,bertimbau_weighted,1,1,1462
applicability,2026,1,bertimbau_weighted,0,1,1470
applicability,2026,1,bertimbau_weighted,0,0,1480
applicability,2026,1,bertimbau_weighted,0,1,1489
applicability,2026,1,bertimbau_weighted,1,1,1497
applicability,2026,2,bertimbau_weighted,1,1,1
applicability,2026,2,bertimbau_weighted,1,1,2
applicability,2026,2,bertimbau_weighted,0,1,3
applicability,2026,2,bertimbau_weighted,1,1,13
applicability,2026,2,bertimbau_weighted,0,1,18
applicability,2026,2,bertimbau_weighted,0,0,19
applicability,2026,2,bertimbau_weighted,1,1,33
applicability,2026,2,bertimbau_weighted,0,0,35
applicability,2026,2,bertimbau_weighted,0,1,43
applicability,2026,2,bertimbau_weighted,1,1,48
applicability,2026,2,bertimbau_weighted,0,1,53
applicability,2026,2,bertimbau_weighted,0,1,66
applicability,2026,2,bertimbau_weighted,1,1,68
applicability,2026,2,bertimbau_weighted,1,1,71
applicability,2026,2,bertimbau_weighted,1,1,72
applicability,2026,2,bertimbau_weighted,1,1,73
applicability,2026,2,bertimbau_weighted,0,0,77
applicability,2026,2,bertimbau_weighted,1,1,81
applicability,2026,2,bertimbau_weighted,1,1,82
applicability,2026,2,bertimbau_weighted,1,1,85
applicability,2026,2,bertimbau_weighted,1,1,86
applicability,2026,2,bertimbau_weighted,1,1,87
applicability,2026,2,bertimbau_weighted,0,0,90
applicability,2026,2,bertimbau_weighted,0,0,93
applicability,2026,2,bertimbau_weighted,0,1,103
applicability,2026,2,bertimbau_weighted,1,1,109
applicability,2026,2,bertimbau_weighted,1,1,114
applicability,2026,2,bertimbau_weighted,1,1,117
applicability,2026,2,bertimbau_weighted,0,0,119
applicability,2026,2,bertimbau_weighted,1,1,123
applicability,2026,2,bertimbau_weighted,1,1,124
applicability,2026,2,bertimbau_weighted,1,1,127
applicability,2026,2,bertimbau_weighted,1,1,137
applicability,2026,2,bertimbau_weighted,0,1,139
applicability,2026,2,bertimbau_weighted,1,1,154
applicability,2026,2,bertimbau_weighted,1,1,155
applicability,2026,2,bertimbau_weighted,0,1,163
applicability,2026,2,bertimbau_weighted,0,0,168
applicability,2026,2,bertimbau_weighted,0,1,174
applicability,2026,2,bertimbau_weighted,1,1,195
applicability,2026,2,bertimbau_weighted,0,0,198
applicability,2026,2,bertimbau_weighted,1,1,201
applicability,2026,2,bertimbau_weighted,1,1,203
applicability,2026,2,bertimbau_weighted,1,0,206
applicability,2026,2,bertimbau_weighted,1,1,208
applicability,2026,2,bertimbau_weighted,1,1,226
applicability,2026,2,bertimbau_weighted,0,1,228
applicability,2026,2,bertimbau_weighted,1,1,230
applicability,2026,2,bertimbau_weighted,1,1,231
applicability,2026,2,bertimbau_weighted,1,1,241
applicability,2026,2,bertimbau_weighted,1,1,242
applicability,2026,2,bertimbau_weighted,1,1,257
applicability,2026,2,bertimbau_weighted,1,1,260
applicability,2026,2,bertimbau_weighted,1,1,265
applicability,2026,2,bertimbau_weighted,0,0,266
applicability,2026,2,bertimbau_weighted,1,1,270
applicability,2026,2,bertimbau_weighted,1,1,272
applicability,2026,2,bertimbau_weighted,1,1,273
applicability,2026,2,bertimbau_weighted,1,1,275
applicability,2026,2,bertimbau_weighted,1,1,276
applicability,2026,2,bertimbau_weighted,1,1,277
applicability,2026,2,bertimbau_weighted,0,1,289
applicability,2026,2,bertimbau_weighted,1,0,291
applicability,2026,2,bertimbau_weighted,1,1,293
applicability,2026,2,bertimbau_weighted,1,1,296
applicability,2026,2,bertimbau_weighted,0,1,307
applicability,2026,2,bertimbau_weighted,1,1,308
applicability,2026,2,bertimbau_weighted,1,0,318
applicability,2026,2,bertimbau_weighted,1,1,326
applicability,2026,2,bertimbau_weighted,0,0,327
applicability,2026,2,bertimbau_weighted,1,1,332
applicability,2026,2,bertimbau_weighted,0,1,338
applicability,2026,2,bertimbau_weighted,0,1,343
applicability,2026,2,bertimbau_weighted,0,0,346
applicability,2026,2,bertimbau_weighted,1,1,348
applicability,2026,2,bertimbau_weighted,0,0,351
applicability,2026,2,bertimbau_weighted,1,1,355
applicability,2026,2,bertimbau_weighted,0,0,379
applicability,2026,2,bertimbau_weighted,1,1,385
applicability,2026,2,bertimbau_weighted,0,0,395
applicability,2026,2,bertimbau_weighted,0,1,404
applicability,2026,2,bertimbau_weighted,1,1,413
applicability,2026,2,bertimbau_weighted,1,1,420
applicability,2026,2,bertimbau_weighted,1,1,421
applicability,2026,2,bertimbau_weighted,0,1,427
applicability,2026,2,bertimbau_weighted,0,1,428
applicability,2026,2,bertimbau_weighted,1,1,429
applicability,2026,2,bertimbau_weighted,1,1,435
applicability,2026,2,bertimbau_weighted,1,1,438
applicability,2026,2,bertimbau_weighted,1,1,454
applicability,2026,2,bertimbau_weighted,1,1,461
applicability,2026,2,bertimbau_weighted,1,1,463
applicability,2026,2,bertimbau_weighted,1,1,470
applicability,2026,2,bertimbau_weighted,1,1,473
applicability,2026,2,bertimbau_weighted,1,1,485
applicability,2026,2,bertimbau_weighted,1,1,491
applicability,2026,2,bertimbau_weighted,0,0,492
applicability,2026,2,bertimbau_weighted,1,1,508
applicability,2026,2,bertimbau_weighted,0,0,513
applicability,2026,2,bertimbau_weighted,1,1,528
applicability,2026,2,bertimbau_weighted,1,1,531
applicability,2026,2,bertimbau_weighted,0,1,532
applicability,2026,2,bertimbau_weighted,0,1,533
applicability,2026,2,bertimbau_weighted,1,1,543
applicability,2026,2,bertimbau_weighted,1,1,545
applicability,2026,2,bertimbau_weighted,1,1,547
applicability,2026,2,bertimbau_weighted,0,0,552
applicability,2026,2,bertimbau_weighted,0,0,560
applicability,2026,2,bertimbau_weighted,0,0,561
applicability,2026,2,bertimbau_weighted,0,0,565
applicability,2026,2,bertimbau_weighted,0,0,589
applicability,2026,2,bertimbau_weighted,1,1,592
applicability,2026,2,bertimbau_weighted,0,0,600
applicability,2026,2,bertimbau_weighted,0,0,601
applicability,2026,2,bertimbau_weighted,0,0,602
applicability,2026,2,bertimbau_weighted,1,1,603
applicability,2026,2,bertimbau_weighted,0,0,605
applicability,2026,2,bertimbau_weighted,1,1,611
applicability,2026,2,bertimbau_weighted,1,1,621
applicability,2026,2,bertimbau_weighted,0,0,636
applicability,2026,2,bertimbau_weighted,0,0,641
applicability,2026,2,bertimbau_weighted,0,0,652
applicability,2026,2,bertimbau_weighted,0,0,656
applicability,2026,2,bertimbau_weighted,0,0,657
applicability,2026,2,bertimbau_weighted,0,0,667
applicability,2026,2,bertimbau_weighted,0,0,676
applicability,2026,2,bertimbau_weighted,0,0,695
applicability,2026,2,bertimbau_weighted,0,0,704
applicability,2026,2,bertimbau_weighted,1,1,705
applicability,2026,2,bertimbau_weighted,1,1,707
applicability,2026,2,bertimbau_weighted,0,0,711
applicability,2026,2,bertimbau_weighted,0,0,717
applicability,2026,2,bertimbau_weighted,0,0,718
applicability,2026,2,bertimbau_weighted,0,0,723
applicability,2026,2,bertimbau_weighted,1,1,724
applicability,2026,2,bertimbau_weighted,0,0,733
applicability,2026,2,bertimbau_weighted,0,0,747
applicability,2026,2,bertimbau_weighted,0,0,748
applicability,2026,2,bertimbau_weighted,0,0,750
applicability,2026,2,bertimbau_weighted,1,1,751
applicability,2026,2,bertimbau_weighted,0,0,752
applicability,2026,2,bertimbau_weighted,0,0,761
applicability,2026,2,bertimbau_weighted,0,0,762
applicability,2026,2,bertimbau_weighted,0,0,764
applicability,2026,2,bertimbau_weighted,0,0,769
applicability,2026,2,bertimbau_weighted,0,0,770
applicability,2026,2,bertimbau_weighted,0,0,773
applicability,2026,2,bertimbau_weighted,0,0,777
applicability,2026,2,bertimbau_weighted,1,1,781
applicability,2026,2,bertimbau_weighted,1,1,782
applicability,2026,2,bertimbau_weighted,0,0,798
applicability,2026,2,bertimbau_weighted,0,0,799
applicability,2026,2,bertimbau_weighted,0,0,809
applicability,2026,2,bertimbau_weighted,0,0,813
applicability,2026,2,bertimbau_weighted,0,0,814
applicability,2026,2,bertimbau_weighted,0,0,816
applicability,2026,2,bertimbau_weighted,0,0,821
applicability,2026,2,bertimbau_weighted,0,0,822
applicability,2026,2,bertimbau_weighted,0,0,829
applicability,2026,2,bertimbau_weighted,0,0,831
applicability,2026,2,bertimbau_weighted,0,0,840
applicability,2026,2,bertimbau_weighted,0,0,842
applicability,2026,2,bertimbau_weighted,0,0,845
applicability,2026,2,bertimbau_weighted,0,0,849
applicability,2026,2,bertimbau_weighted,0,0,858
applicability,2026,2,bertimbau_weighted,0,0,862
applicability,2026,2,bertimbau_weighted,0,0,865
applicability,2026,2,bertimbau_weighted,0,0,867
applicability,2026,2,bertimbau_weighted,0,0,873
applicability,2026,2,bertimbau_weighted,0,0,875
applicability,2026,2,bertimbau_weighted,0,0,876
applicability,2026,2,bertimbau_weighted,0,0,886
applicability,2026,2,bertimbau_weighted,1,1,890
applicability,2026,2,bertimbau_weighted,0,0,894
applicability,2026,2,bertimbau_weighted,0,0,895
applicability,2026,2,bertimbau_weighted,0,0,898
applicability,2026,2,bertimbau_weighted,0,0,903
