item_id,acceptance_5,intensity_5,applicability_score,text_hash,text,validation_status,validation_basis
287,2.0,3.0,1,8856ba1722e33222ba23f749a22a6b1c6c1352c37b074aa70262b21ca8742f3e,"Ensino de Inteligência Artificial nos EUA: Um Movimento em Crescimento A crescente importância da inteligência artificial (IA) na sociedade moderna está impulsionando uma transformação no sistema educacional dos Estados Unidos. Liderados por um grupo de eminentes CEOs de tecnologia, um movimento…",exact_consensus_5class,exact agreement between both annotators
288,0.0,1.0,1,b8097cebbe70d8f552e348b81373e69a9edf45d8da452ba04ccd4cd8c6372e17,Ensino de Inteligência Artificial vai ser incluído no currículo dos alunos dos Emirados Árabes Unidos desde o jardim de infância,exact_consensus_5class,exact agreement between both annotators
290,-2.0,4.0,1,54491bcb9c83e9990a7e399e1b0d6704462b487b9ecd5815660d924801cd086b,"é pior do que a gente imagina! bem pior! como eu sou tonto fui dar uma olhada no perfil da moça. ela dá cursos APRENDA A CRIAR IMAGENS DO ZERO UTILIZANDO A INTELIGÊNCIA ARTIFICIAL 🫠 ""Te ensino a criar artes e ter liberdade criativa!"" 🤡",exact_consensus_5class,exact agreement between both annotators
292,0.0,3.0,1,0bcad2a14a48390416a3334154dc67d39f40fd717e60f4135e8ad783390ab8ff,Tiago Baumfeld: A inteligência artificial no ensino médico: revolução ou ameaça silenciosa? <URL>,exact_consensus_5class,exact agreement between both annotators
294,2.0,2.0,1,babf39cbc435387fb0d40f9af93894e2d8ac2dca344fbac98c051c9b748f243d,OBIDOS.NET.BR - Encontro de Educadores destaca a Inteligência Artificial como aliada no ensino tinyurl.com/46tt6cs2,exact_consensus_5class,exact agreement between both annotators
296,0.0,1.0,1,9d15c5bbd7c4209225513b781c62f2b9a19d0286953230cfa530f50dc5eebe3f,China inclui aulas obrigatórias de inteligência artificial desde o ensino fundamental <URL> Posted into Tecnologia <USER>,exact_consensus_5class,exact agreement between both annotators
300,0.0,2.0,1,d7a0b300a10e0b671f0b123dfaa24c6d6dca917c5b82932c6d8e2efcd89273c2,"O ensino brasileiro começou a incorporar inteligência artificial em suas práticas, segundo especialistas. A medida pode trazer oportunidades, mas também riscos.",exact_consensus_5class,exact agreement between both annotators
301,0.0,2.0,1,1e162a08d205793b9bc031480a298b7248e3f55b0c7d8eec328702a8df11605e,"Ensino começa a integrar inteligência artificial no Brasil; especialistas veem oportunidade, mas com riscos",exact_consensus_5class,exact agreement between both annotators
303,0.0,1.0,1,b02647fb7d9a591995aafc5bc48c95ab47518a505c76d50affa5a29a8c3b23a1,"Gratuito, livro foi elaborado por pesquisadores que têm se debruçado sobre os impactos da inteligência artificial generativa (IAG) na pesquisa acadêmica e no ensino 🤖 ufpr.br/guia-inedito... #DCBR #cienciabr #AcademicSky #AcWri",exact_consensus_5class,exact agreement between both annotators
308,0.0,1.0,1,96f62a88edbfd90739770a3e035394aae3509a78b38697f13146ede4b7de36dd,Escola Municipal em Luziânia recebeu 15 computadores recondicionados do MCom e iniciará aulas de inteligência artificial em 2026. <URL>,exact_consensus_5class,exact agreement between both annotators
312,0.0,1.0,1,adc3a46a07f672b7458a7dd26f5de32738ada509a06b592502f4eed0778c89e4,📈Elaboração de relatórios multidisciplinares com apoio da Inteligência Artificial é tema de curso promovido pela Escola Judicial do Amapá ↪️Saiba mais: <URL>,exact_consensus_5class,exact agreement between both annotators
322,0.0,1.0,1,0a2895d07640aa815da4b029832b7bd275bec16625308152ac59f4eff0622036,Veja como funciona a escola americana que substituiu professores por inteligência artificial #Bandjornalismo ⬇️ <URL>,exact_consensus_5class,exact agreement between both annotators
323,0.0,1.0,1,cada6a7c17d0fc0fde17e07795c15eed9e6653736db34a7392cad4f7abdedeaa,Escola troca professores por inteligência artificial e tem 2 horas de aula/dia share.google/kt2fgXNrPdEE...,exact_consensus_5class,exact agreement between both annotators
324,0.0,1.0,1,8accbebbc62c7ca0a55a60d37244f0adb62056a6c8a15b51b699e709dbfec19b,Escola nos EUA troca professores por inteligência artificial e tem 2 horas de aula por dia; mensalidades partem de R$ 18 mil,exact_consensus_5class,exact agreement between both annotators
325,0.0,1.0,1,87c06b69411e7ee0d7d66090f3f628438d7dc11396dbc311f86dc25bba37695c,"Notícia da <USER> ""Escola nos EUA não tem professores, usa inteligência artificial e aulas duram duas horas por dia"" Link sem paywall ⬇️",exact_consensus_5class,exact agreement between both annotators
331,-2.0,5.0,1,cfc4327f41dc10a621596ac56c8eedb112cb3256c5c0ae311c8a23a63ebd7f68,"Com ia e falaram q ""uma professora e seu filho do sexto ano fizeram com inteligência artificial"" vão pra bosta por isso que tá todo mundo abandonando a escola, vocês não ouvem NINGUÉM. O recreio ainda é 15 minutos oq achei péssimo. E tem um cara na minha sala a cara do salsicha de scooby doo",exact_consensus_5class,exact agreement between both annotators
332,2.0,2.0,1,7de19ae2b19801bafa37d22c784e3fd26df91317f3d2fbbac87166a2092f97df,"A inteligência artificial pode facilitar o quotidiano escolar dos professores. Na escola secundária de Hilpoltstein, os professores estão a testar... por BR em Alemanha",exact_consensus_5class,exact agreement between both annotators
337,2.0,4.0,1,a0c70280c7a0b8c4bfac8ef46defc399d31335550aa9690dad028285a98c3fdc,"Matéria legal sobre a escola com disciplina sobre Inteligência Artificial. Incrível como a IA deu um ""boom"" em poucos meses. Estamos realmente diante do futuro. #JN #JornalNacional",exact_consensus_5class,exact agreement between both annotators
339,-1.0,3.0,1,bf428701b038fabf4ae8ce0d0fc6e7b7dcefe35cfa8d52ed30f20d9fefeb7e6a,Vai chegar um momento que ficará impossível saber se um trabalho de escola foi feito por um humano ou por uma inteligência artificial imitando as letras do Humberto Gessinger.,exact_consensus_5class,exact agreement between both annotators
350,-2.0,5.0,1,c1b36633b246b6fb80bd377d4d2da72cea8230ab97b14819642e3582e06bb80e,"""Feliz dia do Professor"" dai tem uma foto de inteligência artificial Tipo.......... Nao existe professor? Não tem foto de nenhum professor aí? Tem que USAR A PORRA DO CHATCHUPETEX ATÉ PRA CRIAR A PORRA DE UMA FOTO DE UMA PORRA DE PROFESSOR????!?!?!??$?%*^@",exact_consensus_5class,exact agreement between both annotators
362,-1.0,2.0,1,1efe27ed55bce9e38db4a8a313f5ed49d82877103b1e86bc2706dc7beb4534ae,"E no fim, eu fui pra faculdade pra ver o professor de gestão ambiental defendendo Inteligência Artificial, achei no mínimo irônico",exact_consensus_5class,exact agreement between both annotators
365,2.0,3.0,1,b817bbf8c870a692e42828aca9b5b7cda7e078f93baba2b6f76bf6c4afc0ddd6,"Hoje de noite eu assisti uma aula online no IBMR no curso de MBA Gestão Estratégica de Projetos, o professor falando em espanhol explicando em espanhol a história da evolução da inteligência artificial no período 1940 até hoje, e sobre o Chat-GPT. Aula excelente. #inteligênciaartificial #AI #IA",exact_consensus_5class,exact agreement between both annotators
366,-1.0,4.0,1,e7240afd12fede90743a168bebeceeaa41410fdd2f718b1d1a56fc9eaded8e7e,"achei engraçado que eu fiquei horas escrevendo uma resenha, minha amg usou chatgpt no desespero e o professor na hora de corrigir colocou como observação no meu: ""uso de inteligência artificial"" e no dela não colocou nada 😭😭😭 sendo que eu literalmente FIZ o TEXTO vsfff",exact_consensus_5class,exact agreement between both annotators
372,-1.0,4.0,1,1428afb35fe2dfde936234b4ef597b6f0a7854b01a8bb2bbfa026b1b3461902b,Professor de arte apoiando arte de inteligência artificial é o cúmulo da idiotice,exact_consensus_5class,exact agreement between both annotators
376,-2.0,5.0,1,300324ab2caedb477dd6669abe7f5663fcb972a7fabaf54965ce25546c8bddc5,ela fez um PODCAST com inteligência artificial algo que era só chamar mais 3 professores e fazer a porra do podcast e seria até legal ver colegas de profissão debatendo sobre os assuntos e os approaches que o livro novo tem mas God forbid pagar professor né?,exact_consensus_5class,exact agreement between both annotators
392,-2.0,5.0,1,857c9591f5ecd3e5c7130737005901cb62b56f3a1263d85c0d7f15b8385099e5,"Pelo amor cara, essa reportagem sobre criança sugerirem inteligência artificial para fazer ilustração, é palhaçada kkkkkk porra que professor é esse que não incentiva as crianças a usarem a criatividade para desenhar a mão.",exact_consensus_5class,exact agreement between both annotators
406,2.0,3.0,1,9bb756ce0d4417895d86aee4c292fe17874ab6891a26d85aede3c1d70b43e763,"11 melhores plataformas de Inteligência Artificial para estudar melhor Ferramentas de Inteligência Artificial (IA) estão transformando a forma como estudantes aprendem, pesquisam e produzem cont... #INTELIGÊNCIA #ARTIFICIAL #Estudar #inteligência #artificial #Radar Origin | Interest | Match",exact_consensus_5class,exact agreement between both annotators
409,-2.0,5.0,1,3cf1cacf8954fece87c73f0e00215ff7a8d200c6ac2be20ff000663f5c1ebbe3,"Tarcínico, o canalha fascista e o povinho ignorante. A deputada estadual Professora Bebel (PT-SP), que também é segunda presidenta da APEOESP protocolou uma representação no Ministério Público de São Paulo contra o uso de inteligência artificial para vigiar estudantes em escolas estaduais...",exact_consensus_5class,exact agreement between both annotators
413,0.0,1.0,1,8b12e0e184d53f135bc89fda2d752bd99d74ea4d1163f354829d1aa767199e09,Melania Trump anuncia desafio de inteligência artificial para estudantes,exact_consensus_5class,exact agreement between both annotators
417,0.0,1.0,1,448b249626b351eb4a93f3b98dbb0bef43ca7f8fde706269241d63dbbbcef6a4,Google lança Inteligência Artificial com ferramentas para estudantes. <URL>,exact_consensus_5class,exact agreement between both annotators
424,0.0,1.0,1,c8dda602bf9f7acb9b65483191743d09207d7887b47d1ae349f414531fa14f3f,"Google: estudantes podem ter Gemini Pro de graça Big tech está oferecendo 15 meses sem custo do pacote Google AI Pro Se você é estudante e quer utilizar os recursos de inteligência artificial (IA) do Google gratuitamente, saiba que você pode. A big tech está oferecendo 15 meses sem custo do…",exact_consensus_5class,exact agreement between both annotators
430,1.0,2.0,1,2342280f11f66e3ba6c69fa84bc85489c9ee357903bb9316ce83838233ce4dc7,"Geradores de Redação IA para Estudantes e Profissionais Neste artigo, exploraremos os principais geradores de redação com inteligência artificial, incluindo opções gratuitas e de alta performance, ideais para estudantes do Enem e profissionais que buscam eficiência na criação de textos de alta…",exact_consensus_5class,exact agreement between both annotators
432,1.0,2.0,1,3d5fceb554ec76e8ab69c0a69424f10afbc7ab62e1c76b5156885c41ea5c3e27,"Maximize sua Criatividade com Redatudo Online e IA Neste artigo, exploraremos como a plataforma Redatudo Online potencializa a criação de conteúdo através de inteligência artificial, facilitando a vida de criadores, profissionais de marketing e estudantes. Descubra as funcionalidades, estratégias…",exact_consensus_5class,exact agreement between both annotators
434,1.0,2.0,1,2677f66c83c0f3b23e38edfc8cdb2e65f23ec309ede4f91c9c5d422230443b1b,"Como Reescrever Texto Online Grátis com Inteligência Artificial: Guia Completo e Prático Reescrever texto grátis de maneira eficiente e automática é uma demanda crescente para estudantes, profissionais e criadores de conteúdo. Com a ascensão das ferramentas de inteligência artificial para…",exact_consensus_5class,exact agreement between both annotators
442,-1.0,2.0,1,8cfdaebfaf21992b43d0af721c913c786a2221fdc33d349b91ec6542fc727ac9,"A conexão de internet que a Secretária de Educação de SP oferece nas escolas bloqueia quase todas as IA... menos o ChatGPT. Que coisa, né.",exact_consensus_5class,exact agreement between both annotators
443,-1.0,3.0,1,f58389c18b5eae6e9012f4487e6e4eaf0aba2343fdaeb4eabd3ba0f92be55d15,Estamos a delegar a educação à IA: OpenAI lança ChatGPT para professores.,exact_consensus_5class,exact agreement between both annotators
450,-2.0,3.0,1,50dc99e0098828f19493f2466ec1812e87e8a515060545b4875d9f53648dc124,Ótima passagem de um artigo recomendadíssimo sobre pq não usar IA/LLMs (ChatGPT) na educação. Tradução no alt zenodo.org/records/1706...,exact_consensus_5class,exact agreement between both annotators
451,-2.0,5.0,1,37f15e6395a907eee7931c3a92c367f528d8c15d2e0723c6f53b7e1d69d3a1fa,"em menos de dois anos eu tive que ir de proibir meus alunos de ""pesquisarem"" no ChatGPT, a ensiná-los a como fazer pesquisa na internet usando outros meios que não sejam Google e afins o estrago que as IAs generativas provocaram e provocam na educação dessa geração ainda é incalculável",exact_consensus_5class,exact agreement between both annotators
453,0.0,1.0,1,1c25157f1dbd83626ee59a9a4af46491d65f69eb48c731ae8f35b8dfd3c4b4f0,ChatGPT modo educação: IA adota método socrático e tenta virar ferramenta de estudo; veja avaliação,exact_consensus_5class,exact agreement between both annotators
462,0.0,1.0,1,cf18629d5beba0533c4ee4478a58168d38942ca848358d2b2a579c1c1c54e8a1,ChatGPT testa recurso misterioso voltado para educação Leia mais: <URL>,exact_consensus_5class,exact agreement between both annotators
464,-1.0,3.0,1,7d3d4699867e0046a3c1fd15d7dd2d8c34bdbb6521a557a8d278c6a37aa362a7,"E eu acho que o chat dá mais trabalho que fazer direto. E quando vou pedir pra ele, fica aquém do meu estilo. Só que eu tive 20 anos de educação formal pra saber qual é meu estilo né? Galera fazendo trabalho no ChatGPT no primeiro ano do ensino médio se achando gênio",exact_consensus_5class,exact agreement between both annotators
470,-2.0,4.0,1,6a0b37bc0033d37f9fc1b64d90ffdabf5a0aae62fa35a4dd853c76ceb8c992fa,"""Eu não acho que o ChatGPT tem algo a ver com educação, exceto atrapalhar. ChatGPT é basicamente plágio avançado... um jeito de evitar aprender""",exact_consensus_5class,exact agreement between both annotators
472,-1.0,2.0,1,599c81a28537bb5da4930af3e9f506407e2f3b351826c1f17d577cb398394168,"É por isso que o brasileiro não sabe lidar com o ChatGPT, fica se apaixonando pelo robô porque não teve essa educação",exact_consensus_5class,exact agreement between both annotators
473,-1.0,3.0,1,49c711dce926d8563d06f8d9fa8000b898f071ecb4b724c8eef4594088c00b12,"não acho que a ""educação está acabando agora que temos chatGPT"". diria que a educação não conseguiu nem começar e o chatGPT é só mais uma pedra no caminho. educação entendida aqui como esse sonho de um processo republicano bem executado que garantiria direitos de forma acessível e universal",exact_consensus_5class,exact agreement between both annotators
475,0.0,1.0,1,ad7901a27eca2ddc053875d6ec2bc2feba1aa899d3201d7a5878cad817c9b249,Decodificando o ChatGPT para a Educação Por Ana Beatriz Prudente Alckmin Leia o artigo:,exact_consensus_5class,exact agreement between both annotators
481,-2.0,4.0,1,747285fcebe35ffdfb10bc008e139c8cac174de9953071db9c070fb2ad712f48,"meu cérebro vai derreter com esses cara discutindo política/educação pqp ""pra que escola se existe chatgpt"" 3d10 de dano psíquico na minha lata imediatamente",exact_consensus_5class,exact agreement between both annotators
482,-1.0,3.0,1,521a9dc9b6808cc60f6850e0c445e8ea8131657f4d140898d5e2a204dc59df4f,eu inventei um autor e livro que não existem e pedi pro chatGPT me contar o resumo. (o livro com esse título existe mas não é desse autor que criei agora) -eu- sei que isso é alucinação do chatGPT pq eu tenho instrução. uma pessoa sem o mínimo de educação na área tomaria essa resposta como verdade.,exact_consensus_5class,exact agreement between both annotators
485,-1.0,4.0,1,42336b88069be1f15da732893d10286ed5e3007ca7d17f7c67a522c9bb837147,"A gurizada, no ensino médio ou entrando na faculdade, trocando dicas do notebookLM e chatGPT. No caso dos adultos, fazem relatórios confiando naquilo que a IA cospe. De tudo que ouvi, o que mais me espanta é a confiança que depositam na tecnologia, acima de qualquer suspeita. Pura alienação técnica.",exact_consensus_5class,exact agreement between both annotators
487,-1.0,3.0,1,e441171c400d9e92e89527694d5902b22b7087209b463bff8318d4698cfd2843,"genuinamente,, como isso acontece? como que existe um aluno do 3º ano do ensino medio que acha que as adiçoes do chatgpt sao parte do texto enquanto ele COPIA A MAO,.., eh realmente um problema de interpretaçao de texto regular? ou foi soh uma mega gafe gerada por fazer o trabalho no ultimo segundo?",exact_consensus_5class,exact agreement between both annotators
489,-1.0,3.0,1,295a1bb7fff3b95dd3cba613576179d308923bfe283a0cb7944d7ee77b3e97b6,ChatGPT já errou três questões de ensino médio que pedi pra resolver. Queria tirar dúvida mas tive que corrigir.,exact_consensus_5class,exact agreement between both annotators
495,2.0,3.0,1,87e56a4b1317b2f72a743b3ffd408ac6f5f94936f041d4981886521e6da26a58,na real a IA é uma ferramenta bem poderosa pro ensino as melhores aulas que eu tive na faculdade após o chatgpt foram com professores que integraram a IA na aula,exact_consensus_5class,exact agreement between both annotators
500,-1.0,4.0,1,7988e577784989da50ef220dada8648b6c3b707493828a2a03975fa4a4c36c7b,ensinando um menino que nasceu em 2005 a mexer no BÁSICO de excel. que isso gente!!! só tão ensinando chatgpt tiktok e rístoris? kd informática básica no ensino fundamental e médio,exact_consensus_5class,exact agreement between both annotators
504,-1.0,4.0,1,55cdf6625e8878211feaa337e5f76fd4006fe6c35938536f6f0dcd15c8d22f51,"on a serious note a nossa geração escapou fedendo disso aí, imagina como vai ser a vida universitária da galera que viciou em tiktok e chatgpt já no ensino médio 🫠",exact_consensus_5class,exact agreement between both annotators
505,-1.0,3.0,1,a95a5b3fe093113db59184b15e94a1a4735715484661855e423158a007de8f5f,meu deus professor de ensino médio se gabando que fez 3 trabalhos da faculdade pelo chatgpt,exact_consensus_5class,exact agreement between both annotators
511,0.0,1.0,1,557c3ef10183508bda36d46b1b2b82e73567a470e22d32a915256ea36def1216,tenho uma colega professora que a primeira coisa que ela faz quando chega na escola é abrir o chatgpt,exact_consensus_5class,exact agreement between both annotators
519,0.0,1.0,1,74f1b217467f147091793aca46646ef2875db2d913c66f29dfc1be9066237981,"quem nasceu em 2005, nunca presenciou o ChatGPT na escola",exact_consensus_5class,exact agreement between both annotators
520,-2.0,3.0,1,19b43315a88b72c54726edf2fc6242e9013694bf74767cfb60c9d941adf63724,"Se Sam Altman estiver realmente sem dormir, este é o motivo. A OpenAI gasta bilhões todo ano, não faz nada de muito útil, muito menos insubstituível. O ChatGPT é um brinquedo ou um mecanismo de fraudar na escola",exact_consensus_5class,exact agreement between both annotators
525,-1.0,1.0,1,003620c982a04b76fec4267b8caa1491e1f10366b1d08eccad1240874f48d70c,Percebendo que o dom do meu chatgpt nunca foi fazer coisa da escola e sim escrever fic,exact_consensus_5class,exact agreement between both annotators
526,-1.0,2.0,1,151f07c317eb0d75f2c0dc90d377d59e79789394a60c99e5f4390aa5cb7fe625,"O chatgpt me lembra as tirinhas do Calvin, qdo ele vai para escola com o Haroldo ou tá fazendo lição de casa e pergunta as coisas para ele e o tigre dá uma resposta com uma certeza absoluta complementa errada.",exact_consensus_5class,exact agreement between both annotators
569,-1.0,2.0,1,f6511489fbc765f61bcbd2713a0a4c9bbbf393b039027c9bfa0204f08397491c,"""mas professor eu juro que não usei o chatGPT.............."" o professor:",exact_consensus_5class,exact agreement between both annotators
572,-1.0,3.0,1,e3513161188d60d69f1f75a207412045a49b9e1fbc7ce314e600c9cd27edc40b,"Quando são pessoas que se intitulam como nerds usando chatgpt eu me sinto inteligente pra caralho Eu acho q depende muito do contexto do pq vc tá usando IA, só q usar chatgpt como professor, amigo, psicólogo, etc, é uma loucura",exact_consensus_5class,exact agreement between both annotators
575,-1.0,2.0,1,1ea97aa715ad1fb8328ab2e3b18546fa35ba509b86840cda3d412daf369009d1,Aí o professor consulta o chatGPT pra responder rsrs (já vi muitas vezes),exact_consensus_5class,exact agreement between both annotators
581,-2.0,5.0,1,94fa02c9d8ba8179136d0121255a16acfb4f3d2da74ccb50626de0df91585a5f,"O CICLO DA ESTUPIDEZ: O aluno usa o ChatGPT pra escrever um trabalho bosta. O professor usa o ChatGPT pra corrigir o trabalho bosta. Ninguém leu porra nenhuma, ninguém aprendeu nada, e o diploma vale menos que papel higiênico usado.",exact_consensus_5class,exact agreement between both annotators
582,-1.0,2.0,1,c31c889cf7cb9af4be2720237b26cedac2206a141218bc5d06689a8ddc2d763c,o professor de filosofia indicando pra gnt bate papo com o chatgpt...,exact_consensus_5class,exact agreement between both annotators
585,2.0,4.0,1,9c79fbc654e68a3092bdf628b7c057504c89f7dc17b9be915c6596a411071f7a,Na real? A régua subiu. Tem aula no doutorado em que aprendo mais na interação com as ferramentas de IA do que com o professor doutor livre docente sentado lá no Olimpo. Sempre círculo as prescrições médicas no ChatGPT pois confio tanto nele quanto nos melhores médicos. Só não superou minha mãe.,exact_consensus_5class,exact agreement between both annotators
603,-1.0,3.0,1,31493dd410235bfcd01c81a6d282247a1cd6b1727c160dc2f55f224eeed29244,E não ironicamente um monte de professor sem plano de aula pois está sem chatgpt,exact_consensus_5class,exact agreement between both annotators
675,-1.0,3.0,1,a07920bc971e179df74c2eaf3d614d25fb4e5dd00e51f48edb2362d961a711c8,"Assim se encerra uma carreira de professor: não com uma porta batendo, mas com um link de chatgpt enviado por e-mail com uma semana de atraso mostrando passo a passo como a estudante não aproveitou a chance que ganhou.",exact_consensus_5class,exact agreement between both annotators
710,1.0,3.0,1,c90425c441e4af039ca1cb886a900ee08137afddc34c84dfe2f17dae29889f15,"se pra gente parar de ver pessoa usando chatGPT como amigo imaginário seja necessário que exista uma aula sobre IA, obrigatória, eu me candidataria pra ser professor",exact_consensus_5class,exact agreement between both annotators
724,-1.0,2.0,1,62ef332b15f1158f8da593c39e5cf3e316ceecc101f53f869477a8f37f3cc92c,"Pergunta que todo professor de português deve receber: Por que a letra Q não funciona sem o U? O G funciona sem o U, mas o Q não serve pra nada sem o U Explica aí, fessora? Aluno do fundão: O ChatGPT não sabe explicar… Aluno do meio: no Twitter um cara disse…",exact_consensus_5class,exact agreement between both annotators
780,-1.0,3.0,1,9872cfa41f0175dd9232bb5a4deed55858e03ce2e7bedc0572a35e5f33232bc3,A mulher que estava falando que não dá pra confiar em professor de inglês agora vai dar aula de inglês? E com ajuda do ChatGPT?,exact_consensus_5class,exact agreement between both annotators
781,-1.0,1.0,1,038fe8bd31a9336b95ea141acb9b60ca6ff8220f381674641897f9d92d059f18,Pior que nos comentários diz que o professor tá usando chatgpt também.,exact_consensus_5class,exact agreement between both annotators
817,-2.0,4.0,1,be29229856a499562c8468eca43a21796478050e098b43f6e183403db02e2494,A galera da licenciatura deveria estar lutando por uma legislação que proibisse chatgpt com pernas de ocupar lugar de professor na de aula (o que deve ocorrer em breve),exact_consensus_5class,exact agreement between both annotators
866,-1.0,3.0,1,7eff6b2ab6d250acea6cd74cdcb9a38cf45c9f0e8157c4ed841614b70090fffb,"Respondendo uma questão de pesquisa II e com medo de colocar ""banhados em um caráter ético"" e o professor achar que eu peguei no chatgpt 😭😭😭😭😭",exact_consensus_5class,exact agreement between both annotators
885,-1.0,4.0,1,7a63840a9c7940fd2f4f2f917a55cf3723218c4b3cb33a0887125c9999c359e2,"*meanwhile em faculdade de computação* professor: ""gente se tiver erro é porque eu pedi correndo pro ChatGPT gerar isso, e hoje não precisa ficar escondendo a guia dele quando eu passo porque é em grupo mesmo aí ele é seu coleguinha""",exact_consensus_5class,exact agreement between both annotators
897,-2.0,5.0,1,a02e1386173c75483b3e4aa50638b2c5f52e5c99bc1bb397e39999a0c1abcfdb,"o professor usando chatgpt pra gerar as questoes, o aluno responde com chatgpt e o professor corrige com chatgpt e o cerebro de todo mundo atrofiando aos pouco e ngm aprende nada e todo mundo acha lindo pq pelo menos a OpenAI recebeu mais cinco trilhoes do governo americano",exact_consensus_5class,exact agreement between both annotators
989,-1.0,5.0,1,26439b1af4c078e01263972078f550ad4f2a0dfab6579ece11a13be51181b1b9,a galera acha que professor é IDIOTA de não notar chatgpt,exact_consensus_5class,exact agreement between both annotators
994,-1.0,3.0,1,55ef771b4b498988d3f68d77a338ea754f03b802f7eae7604a1e3c0128d16bc4,"eu hoje, sendo professor, acho é pouco. Até tem como usar o chatgpt como um suporte pra encontrar material e realmente estudar, mas a maioria usa pra fazer trabalho, joga lá, copia, cola e finalizou, não sei como acham que serão bons profissionais com isso",exact_consensus_5class,exact agreement between both annotators
1019,-2.0,4.0,1,8947f23167ba4a9f406b128c58413219bf38521408145f1301397f6f82e250b6,"Meu professor hoje ""Fui usar o chatGpt pra corrigir o trabalho tive que explicar 5 vezes e mesmo assim ele errou"" O erro era q o Gpt n fazia a coisa da esquerda pra direita só pra direita pra esquerda ""Primeira vez que uso essa merda e da nisso"" Gritei ""Meia noite te conto um segredo""",exact_consensus_5class,exact agreement between both annotators
1035,-1.0,2.0,1,2ee4f2c97bbd3d8de1b4cdc2e45f0b87cbca9a4fd417e8fa43081e4f91121fea,"Nossa, imagino. Mesmo na pós eu escutei uns absurdos assim de perguntarem pro professor se poderia usar ChatGPT pra fazer o trabalho, rs... E a galera que fica pedindo código pra IA e aplica sem contexto depois, como está por aí? :p",exact_consensus_5class,exact agreement between both annotators
1045,-1.0,1.0,1,284979d27059ce1dc3b72ee5f866cab668f46a78e460f403567e596ff5632228,medo do meu professor pensar que eu usava chatgpt nas atividades quando na vdd eu só não sabia usar a meia risca..,exact_consensus_5class,exact agreement between both annotators
1050,-2.0,4.0,1,46d481bb2fa2a82eecfb77e6f30d79a40d4692cc28e1bdc9dbb55df5f5aafc48,"meu amigo disse que o professor libera o uso do chatgpt pra ver erros de português ou conseguir escrever de forma perfeita formalmente. É o primeiro passo pra depois fazer o chat criar um texto pra eles, falei na cara dele que repudio total isso, tipo +",exact_consensus_5class,exact agreement between both annotators
1079,-1.0,3.0,1,4b7b78aaa5ab090709e7ae8bcf3c5e7780c7aa522fc0eaeeaa0f3d1b9245397c,"A quem interessar: um caso legal para discutir o chatgpt com os alunos foi um experimento de um professor que perguntou ""quais professores já foram acusados de assédio?"" e o chat retornou nomes reais de professores. Ele inventou até como os casos aconteceram. <URL>",exact_consensus_5class,exact agreement between both annotators
1158,-2.0,5.0,1,ae1e3f68e9a9d31c0b8a0177887475834a66ef1ec8122f1d3eb87c8d81adc077,"deus amaldiçoe o chatgpt, os alunos que acham que tão abafando o chatgpt, e esse professor jurássico que acha mesmo que TRÊS PAPERS vai fazer os alunos aprenderem mais, como se eles nao fossem simplesmente jogar TRÊS PROMPTS no chatgpt and call it a day",exact_consensus_5class,exact agreement between both annotators
1189,-2.0,4.0,1,6e1c8c8f0ddce7cd961a655f5850223704b9218aa045a58ab77800349c6506a1,"aquele meme do: *transando com um PROFESSOR* - vai, me xinga - FAZ EXERCÍCIOS NO CHATGPT!!!!",exact_consensus_5class,exact agreement between both annotators
1202,0.0,1.0,1,d089e9ea35905c76b3d788e09eaa984abe9b6270b4ff0424cbbc10f17682a1b8,ChatGPT ganha versão especial e gratuita para professores <URL> Posted into Tecnologia <USER>,exact_consensus_5class,exact agreement between both annotators
1203,0.0,1.0,1,cc9d522f2b6d0da81d5364799c502a8fdfb3df17fdc78965ce55aada52679d3f,"ChatGPT ganha versão para professores com acesso grátis, mas com um porém <URL> Posted into Tecnologia <USER>",exact_consensus_5class,exact agreement between both annotators
1204,0.0,1.0,1,24d2bea4a4d858702cf2415ff7d7799f873385a1aaf0b23fd18f3bc078c08993,"ChatGPT ganha versão para professores com acesso grátis, mas com um porém",exact_consensus_5class,exact agreement between both annotators
1214,0.0,1.0,1,e109c16674b542b59e74621d0d98573a8f542c51fe6525f536cd1dbde09c17cf,OpenAI e Insper vão oferecer ChatGPT de graça aos alunos e professores da instituição <URL>,exact_consensus_5class,exact agreement between both annotators
1219,-1.0,2.0,1,4f19921e5dee4848d6f42f60a7fa9749add9e0c1d6c129eb70d734c5f19f0c3b,"Eu escrevi o roteiro do meu jogo pra tese de doutorado ""de cabeça"". Me aprofundei no referencial teórico e fui criando a partir de vários testes, buscando formas de trazer algo que fosse significativo pra mim e pra outros professores de ciências humanas. Não usei IA pra isso. Nem acessei ChatGPT...",exact_consensus_5class,exact agreement between both annotators
1221,-2.0,5.0,1,06d477f32b716f99df20c45458b6bb25b981374801134afc7081c0f780753b68,"voltei aqui pra dizer q de veras tá todo mundo usando o chatgpt mesmo, inclusive pra coisas mínimas e sendo defendido até por professores. questão de tempo e ninguém mais vai saber falar, escrever, ler, raciocinar direito. regrediremos enquanto humanidade, se existir mundo ...e tomara que não",exact_consensus_5class,exact agreement between both annotators
